,railway_500m,office_min_dist,apartments_min_dist,gov_building_min_dist,college_250m,hospitals_min_dist,airport_min_dist,college_500m,hospitals_500m,MFC_500m,airport_500m,office_250m,subway_500m,bus_stop_min_dist,school_min_dist,office_500m,MFC_min_dist,kgarden_min_dist,kgarden_500m,banks_250m,MFC_250m,food_500m,railway_min_dist,food_250m,college_min_dist,school_250m,school_500m,bus_stop_500m,railway_250m,food_min_dist,airport_250m,gov_building_250m,kgarden_250m,banks_500m,atms_min_dist,apartments_500m,atms_500m,bus_stop_250m,atms_250m,hospitals_250m,subway_250m,banks_min_dist,subway_min_dist,apartments_250m,gov_building_500m,atm_group_496.5,atm_group_1022.0,atm_group_1942.0,atm_group_3185.5,atm_group_5478.0,atm_group_8083.0
733,-0.3707342379519177,-0.5445670848623835,0.3951392360760548,-1.5981865552236312,-0.1551711360428888,-0.547927707426184,0.2530738311570581,-0.30486335882943777,1.2734562042178417,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.4952066877262158,-0.5348657460312405,0.9486911117550804,-1.0013121897917532,-0.37747256551742364,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,-0.08087256609027205,-0.4500771362622713,0.21561345920629263,-0.7239284245530498,-0.23219090523422983,-0.4068832311617779,0.9258099148615306,-0.2714187626794373,-0.3427211528738289,0.0,-0.06012458195107064,-0.2594802801369664,-0.12605181206194865,-0.4125821105146045,-0.04651092917222812,-0.0232380871216889,0.20347836382514367,0.3525297109078839,1.230279277024969,-0.21154567271229782,-0.3646794709487803,-1.6669023855577458,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,2.1114426700509292,-0.3181585565617771,-0.8682007505446118,-0.4454667707732857
734,1.549427331440352,-0.47796924414476316,0.3951392360760548,-0.991628019238963,-0.1551711360428888,-0.3878480634126103,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,2.1426932169130093,-0.539429647241209,-0.6823574286413323,-0.10645579785872787,0.8690613469764636,-0.6044682822766038,-0.3939554387281265,1.1627769293020338,-0.13560851414804445,0.4270682653071089,-0.9312436576518286,0.8335972986757568,0.1987757781624859,-0.23219090523422983,-0.4068832311617779,0.9258099148615306,2.564788264003718,-0.3002901884229359,0.0,-0.06012458195107064,-0.2594802801369664,1.5092878189478907,-0.41361750874879993,-0.04651092917222812,1.2090455312311459,1.9488868312001386,1.7001462953251054,-0.4173544371470314,2.06388351571682,-0.3978099746935261,-2.0694347525283963,-0.028985507246376812,-0.10299960810032081,3.00175018975275,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,-0.4454667707732857
735,-0.3707342379519177,1.2677785279766998,0.3951392360760548,0.63695531718292,-0.1551711360428888,1.7550165722729487,-5.128017212248515,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,0.6237102730311463,-0.6632901767029019,-0.37024252526217993,0.8449239337174813,-0.48521478429029075,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.41949978702185936,0.6944493756547762,-0.4023703802631716,1.7243064953161877,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.35418487204643473,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,-0.40240439228255337,-0.04651092917222812,-0.37531912093678454,-0.6692258698623537,0.015625564803578504,-0.4173544371470314,-0.21154567271229782,2.1618024871306516,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
736,5.389750470224891,-0.6104770954084139,0.32435656636105065,-1.9687743054065518,-0.1551711360428888,-0.37032779284932726,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,22.948223369852066,6.976941881018355,-0.535180213139988,-0.7547074219170261,12.555307117506972,-1.3924599206130108,-0.7254592035937707,3.0673801461634334,3.5222999972367033,-0.13560851414804445,11.883955906825813,-0.9915758198706907,10.103354890717721,-0.8938967654005517,-0.23219090523422983,1.1416779481400365,2.848779377533251,8.237202317370029,-0.32731970415933725,0.0,-0.06012458195107064,-0.2594802801369664,3.14462744995773,-0.40822323316451375,-0.04651092917222812,4.90589638628965,1.9488868312001386,8.438229217411212,-0.4173544371470314,10.027885675218732,-0.3741596267692479,-2.113269134715391,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,2.1114426700509292,-0.3181585565617771,-0.8682007505446118,-0.4454667707732857
737,1.549427331440352,-0.5921314098442265,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.502711833735568,0.2530738311570581,-0.30486335882943777,0.05228115630115509,4.34244006516157,0.0,0.4661230766013908,-0.2744311151396634,-0.5389757029817338,-0.6040416170194807,-0.10645579785872787,-1.5514820750420335,-0.3570071627406523,-0.3939554387281265,0.6908723157150998,7.207284325800045,-0.02443469593500749,-0.9426879419219927,-0.24787442039580557,0.9245791031030672,-0.23219090523422983,-0.4068832311617779,0.5412160223271866,2.564788264003718,-0.33345064967759974,0.0,-0.06012458195107064,-0.2594802801369664,0.808427977086531,-0.351055295286173,-0.04651092917222812,-0.19927860402923672,1.5125347143563896,0.3525297109078839,1.230279277024969,-0.21154567271229782,-0.34584377111922604,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
738,-0.3707342379519177,-0.3117893467762291,-2.522213752508745,0.63695531718292,-0.1551711360428888,-0.4876705659575549,0.2530738311570581,-0.30486335882943777,1.2734562042178417,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.4714341236062341,-0.23140833668426977,-0.37024252526217993,0.8690613469764636,-0.04731944275742313,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.41949978702185936,0.04545129137983802,-0.5568663401305377,-0.32747706608205124,-0.23219090523422983,-0.4068832311617779,-0.03567481647432954,-0.2714187626794373,-0.07510302363474707,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,-0.3518283336189523,-0.04651092917222812,-0.19927860402923672,-0.6692258698623537,0.3525297109078839,-0.4173544371470314,-0.21154567271229782,0.15764557936879534,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,3.143086927494999,-0.8682007505446118,-0.4454667707732857
739,-0.3707342379519177,-0.31873214166659597,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.5389026296272798,0.2530738311570581,-0.30486335882943777,1.2734562042178417,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5418885073519838,0.050240527642529995,-0.37024252526217993,0.8690613469764636,0.1396925421871811,-0.3939554387281265,1.1627769293020338,-0.13560851414804445,1.4993877982571355,0.13501401164639842,1.451581138145221,-0.37216339114310026,-0.23219090523422983,-0.4068832311617779,2.464185484998907,-0.2714187626794373,-0.3365020253268593,0.0,-0.06012458195107064,-0.2594802801369664,1.5092878189478907,-0.41116651599597537,-0.04651092917222812,0.5048834636009546,1.0761825975126411,-0.3212785813007269,1.230279277024969,-0.21154567271229782,-0.40948232816844227,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
740,-0.3707342379519177,-0.6197036867248511,0.3951392360760548,-2.104752706347137,-0.1551711360428888,-0.47695820633554536,0.2530738311570581,1.386258765527106,0.6628686802594984,-0.2182226878679387,0.0,1.24136791429969,-0.2744311151396634,-0.4501656769572921,-0.6223832196651059,0.6849043843516283,-1.406780738560531,-0.7311570096055686,0.7598230895690602,1.1627769293020338,-0.13560851414804445,3.1360860327598075,-0.775266305869742,1.1425892184104889,-0.9608724884160047,-0.23219090523422983,-0.4068832311617779,0.34891907606001454,-0.2714187626794373,-0.3237166241380179,0.0,-0.06012458195107064,-0.2594802801369664,2.6773875553834903,-0.2633555944654726,-0.04651092917222812,-0.5513596378443324,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.40188249226050254,-1.9420332397902356,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
741,-0.3707342379519177,-0.5699299913310012,-1.727117157309665,-0.37839240535906604,-0.1551711360428888,-0.5508256552411808,0.2530738311570581,-0.30486335882943777,2.494631252134528,-0.2182226878679387,0.0,1.24136791429969,-0.2744311151396634,-0.516657172113004,-0.7427588908871738,0.1573309295447242,0.8690613469764636,-0.7815162696800388,5.374937202757807,4.938013837997504,-0.13560851414804445,1.668701408722929,-0.2409498052835254,3.305532656553614,-0.89248171208774,-0.23219090523422983,1.1416779481400365,0.9258099148615306,-0.2714187626794373,-0.30312306089857904,0.0,-0.06012458195107064,2.5442012047896663,3.14462744995773,-0.3921150589150543,-0.04651092917222812,3.32153173412172,0.6398304806688924,3.3846670258466323,4.52554670536897,-0.21154567271229782,-0.4044858909430386,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
742,-0.3707342379519177,0.6940412400178967,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.32912291127148574,-3.960857660157323,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.46402930747497767,1.4862633611022338,-0.37024252526217993,0.8690613469764636,-0.6432871358632846,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.41949978702185936,-0.6741466672012573,-0.4023703802631716,1.7243064953161877,-0.23219090523422983,-0.4068832311617779,-0.4202687090086736,-0.2714187626794373,-0.22450044875291003,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,-0.25131280710803483,-0.04651092917222812,-0.5513596378443324,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.1551327915430973,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,2.1114426700509292,-0.3181585565617771,-0.8682007505446118,-0.4454667707732857
743,-0.3707342379519177,-0.531753955529844,0.3951392360760548,-1.9898884640505483,-0.1551711360428888,-0.4952652462928252,0.2530738311570581,-0.30486335882943777,0.6628686802594984,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.4067346402013245,-0.6195973605194366,0.1573309295447242,0.8690613469764636,-0.22118344749865365,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.2501861765560657,2.6753940585641285,-0.24787442039580557,-0.5697638213968784,-0.23219090523422983,-0.4068832311617779,-0.22797176274150158,-0.2714187626794373,-0.3564183537505055,0.0,-0.06012458195107064,-0.2594802801369664,-0.12605181206194865,-0.20889718325697493,-0.04651092917222812,-0.0232380871216889,-0.6692258698623537,-0.6581827274050323,1.230279277024969,-0.21154567271229782,-0.1582700614268197,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
744,-0.3707342379519177,-0.3771738262427217,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.5551236575109249,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5237043901707374,-0.5833154227565259,-0.37024252526217993,-1.3081681392614883,-0.7855608362298241,3.0673801461634334,-0.2529369114587679,-0.13560851414804445,-0.08087256609027205,0.47745286920748536,0.21561345920629263,-0.5132293231929178,-0.23219090523422983,-0.4068832311617779,-0.03567481647432954,-0.2714187626794373,-0.354307085043926,0.0,-0.06012458195107064,2.5442012047896663,-0.5932917066361885,-0.40613282993905453,-0.04651092917222812,0.5048834636009546,0.20347836382514367,1.7001462953251054,1.230279277024969,-0.21154567271229782,-0.39348755731920676,-0.5493470410528071,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,2.1114426700509292,-0.3181585565617771,-0.8682007505446118,-0.4454667707732857
745,-0.3707342379519177,-0.31564961938549346,0.3951392360760548,-0.08355201499959938,-0.1551711360428888,-0.2452533855867747,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5324769886821269,-0.45691975627623177,-0.37024252526217993,-1.47133058149806,-0.3977120609314033,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.2501861765560657,0.10227379044111047,-0.24787442039580557,-0.8768359545726163,-0.23219090523422983,-0.4068832311617779,0.7335129685943585,-0.2714187626794373,-0.29653175372869867,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,-0.3688748899652427,-0.04651092917222812,-0.5513596378443324,0.6398304806688924,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,0.14919534060199982,-0.6339917209472168,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,3.143086927494999,-0.8682007505446118,-0.4454667707732857
746,1.549427331440352,-0.5401192926269137,0.3951392360760548,-1.531002309520994,-0.1551711360428888,-0.5471446897463613,0.2530738311570581,3.0773808898836497,10.43226906359299,-0.2182226878679387,0.0,-0.30912176109690837,1.336985106228785,-0.5240075428170814,-0.6321068643826666,1.2124778391585325,-1.4276384557734698,-0.750963370970533,0.7598230895690602,0.21896770212816596,-0.13560851414804445,2.2330801102755746,-0.8680335001275806,1.7605730578799532,-0.9494540487007354,-0.23219090523422983,-0.4068832311617779,0.9258099148615306,-0.2714187626794373,-0.3501209274439996,0.0,-0.06012458195107064,2.5442012047896663,2.2101476608092505,-0.36109551674670254,-0.04651092917222812,1.033005014323598,1.0761825975126411,0.3525297109078839,6.17318041954097,-0.21154567271229782,-0.39921621082071723,-2.022848409751222,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,3.143086927494999,-0.8682007505446118,-0.4454667707732857
747,-0.3707342379519177,-0.5954250304214016,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.5395961529111708,0.2530738311570581,-0.30486335882943777,0.6628686802594984,-0.2182226878679387,0.0,2.791857589696288,-0.2744311151396634,-0.5467801204744446,-0.6510350377216182,0.6849043843516283,0.8690613469764636,-0.4462796931387787,-0.3939554387281265,0.21896770212816596,-0.13560851414804445,-0.2501861765560657,0.13497424283727294,-0.5568663401305377,-0.8658656091112629,-0.23219090523422983,-0.4068832311617779,0.9258099148615306,-0.2714187626794373,-0.12200957739582993,0.0,-0.06012458195107064,-0.2594802801369664,0.5748080297994111,-0.39381452905332404,-0.04651092917222812,-0.37531912093678454,1.0761825975126411,0.015625564803578504,1.230279277024969,-0.21154567271229782,-0.3607841829075332,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,2.2448363505634776
748,-0.3707342379519177,1.7140420909587537,0.3951392360760548,0.63695531718292,-0.1551711360428888,0.16709247342010602,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,1.1235689773068986,1.7658068425892934,-0.37024252526217993,0.7078911403587885,2.3368388987570587,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.4759376571771239,2.6753940585641285,-0.4023703802631716,1.7243064953161877,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.2856777268145311,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,0.29481316944312747,-0.04651092917222812,-0.7274001547518802,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,4.022414300097818,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
749,-0.3707342379519177,0.5335896031561522,0.3951392360760548,-2.355629920845976,-0.1551711360428888,0.4125598171647638,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5040764682779703,0.5869087296075495,-0.37024252526217993,0.8690613469764636,0.2715859357727681,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,0.03200317422025706,0.3447106438280473,0.9880932585431229,0.39473857439180154,-0.23219090523422983,-0.4068832311617779,-0.4202687090086736,-0.2714187626794373,-0.3367741240138316,0.0,9.818966211043813,-0.2594802801369664,-0.8269116539233085,-0.3270437565301175,-0.04651092917222812,0.15280242978585892,0.20347836382514367,1.0263380031164946,-0.4173544371470314,-0.21154567271229782,1.2072032975241658,0.5528770444644769,-0.028985507246376812,4.905093581675482,3.00175018975275,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,-0.4454667707732857
750,-0.3707342379519177,-0.5206617205004324,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.5296386237290568,-5.911268074707613,-0.30486335882943777,1.884043728176185,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.3438764523670932,-0.71872672970379,0.1573309295447242,0.8690613469764636,2.491739612139575,-0.3939554387281265,0.21896770212816596,-0.13560851414804445,-0.02443469593500749,2.6753940585641285,0.061117499338926566,1.7243064953161877,-0.23219090523422983,1.1416779481400365,-0.8048626015430177,-0.2714187626794373,-0.30941518254996725,0.0,-0.06012458195107064,-0.2594802801369664,-0.3596717593490686,-0.32949696249241955,-0.04651092917222812,-0.37531912093678454,-0.6692258698623537,-0.3212785813007269,4.52554670536897,-0.21154567271229782,-0.36445197588607703,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,3.00175018975275,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,-0.4454667707732857
751,-0.3707342379519177,-0.08511146551676683,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.42382547935466397,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,0.06855177122516792,-0.7523657881669434,-0.37024252526217993,0.8690613469764636,-0.4571349466092239,-0.3939554387281265,1.1627769293020338,-0.13560851414804445,-0.08087256609027205,-0.20121070927193313,-0.24787442039580557,1.7243064953161877,-0.23219090523422983,1.1416779481400365,-0.8048626015430177,-0.2714187626794373,-0.3432014836598794,0.0,-0.06012458195107064,-0.2594802801369664,0.5748080297994111,-0.41175714455441315,-0.04651092917222812,-0.0232380871216889,-0.6692258698623537,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,-0.41007934465079854,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
752,-0.3707342379519177,-0.27419852442821935,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.26292172377791206,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,0.06565941598423247,-0.3653427696916701,-0.37024252526217993,0.8690613469764636,0.06789165853851131,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.4759376571771239,-0.27570165897356236,-0.5568663401305377,-0.4094441140665057,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.2084237577192915,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,-0.33986613409152794,-0.04651092917222812,-0.5513596378443324,-0.6692258698623537,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,-0.04438314169020653,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,2.2448363505634776
753,-0.3707342379519177,2.732197768558238,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.5241503032708908,0.2530738311570581,-0.30486335882943777,0.6628686802594984,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.2066029373727986,-0.7432830097021885,-0.37024252526217993,0.8690613469764636,2.491739612139575,-0.3939554387281265,0.6908723157150998,-0.13560851414804445,-0.3630619168665948,-0.08101351408316836,-0.0933784605284395,1.7243064953161877,-0.23219090523422983,1.1416779481400365,-0.8048626015430177,-0.2714187626794373,-0.3038526161953976,0.0,-0.06012458195107064,-0.2594802801369664,-0.12605181206194865,-0.4131802959160152,-0.04651092917222812,-0.5513596378443324,-0.6692258698623537,-0.3212785813007269,2.8779129911969696,-0.21154567271229782,-0.39773550794919554,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,2.1114426700509292,-0.3181585565617771,-0.8682007505446118,-0.4454667707732857
754,-0.3707342379519177,-0.4721853385044009,0.3951392360760548,-2.238721547236379,-0.1551711360428888,-0.4839653410698294,0.2530738311570581,3.0773808898836497,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.522767204010832,-0.7254004779340961,0.42111765694817627,-1.377261206199522,-0.39057669886814983,-0.3939554387281265,0.21896770212816596,-0.13560851414804445,0.4835061354623735,2.6753940585641285,0.9880932585431229,-0.9546997877680551,-0.23219090523422983,1.1416779481400365,1.6949976999302188,-0.2714187626794373,-0.32311466729268,0.0,-0.06012458195107064,-0.2594802801369664,0.808427977086531,-0.4065640389205175,-0.04651092917222812,1.2090455312311459,1.0761825975126411,1.0263380031164946,-0.4173544371470314,-0.21154567271229782,-0.3981868950835464,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,6.505242640992095,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,-0.4454667707732857
755,-0.3707342379519177,-0.6092394856324156,-0.5536613419411526,-2.114154986313476,3.0877694922218706,0.09388732614912218,0.2530738311570581,1.386258765527106,-0.5583063676571882,-0.2182226878679387,0.0,1.24136791429969,-0.2744311151396634,-0.4998804502179669,-0.7942765170611292,0.6849043843516283,0.8690613469764636,-0.44568068546316386,-0.3939554387281265,1.1627769293020338,-0.13560851414804445,0.14487891453078616,0.20706300308865352,0.6791013388083907,-1.0499670316048735,3.1616424182047433,2.6902391274418513,0.34891907606001454,-0.2714187626794373,-0.2951842219696513,0.0,-0.06012458195107064,-0.2594802801369664,0.34118808251229116,-0.3376616406533422,-0.04651092917222812,0.15280242978585892,1.5125347143563896,0.6894338570121893,-0.4173544371470314,-0.21154567271229782,-0.4047125308006168,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
756,-0.3707342379519177,-0.48699943501572424,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.4599328286885762,0.2530738311570581,-0.30486335882943777,0.6628686802594984,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.0023980291487226434,-0.2757076889485341,0.1573309295447242,0.8690613469764636,-0.39072293881505005,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.4759376571771239,-0.2718052957348002,-0.4023703802631716,-0.7078785266157134,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.25928055439357117,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,-0.38580023440060807,-0.04651092917222812,0.32884294669340675,-0.6692258698623537,0.015625564803578504,-0.4173544371470314,-0.21154567271229782,-0.1616855538684027,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
757,-0.3707342379519177,-0.48087828630585355,0.3951392360760548,0.63695531718292,-0.1551711360428888,0.05225025696412047,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5439772963558237,-0.1895235811821604,-0.10645579785872787,-0.6272287294636857,0.6145726027843739,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,-0.5323755273323885,0.38210817513053486,-0.5568663401305377,-0.591090690892315,-0.23219090523422983,-0.4068832311617779,0.9258099148615306,-0.2714187626794373,0.2407462659992446,0.0,-0.06012458195107064,-0.2594802801369664,-0.3596717593490686,-0.036271666156063954,-0.04651092917222812,-0.7274001547518802,-0.232873753018605,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.4032350404625753,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
758,-0.3707342379519177,1.244267859100086,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.4475977741036291,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.288806763225215,1.1094458377554137,-0.37024252526217993,0.8690613469764636,-0.4914414986330229,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.4759376571771239,-0.7236334645913058,-0.5568663401305377,1.7243064953161877,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.08439137770601567,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,-0.4106463044461683,-0.04651092917222812,0.15280242978585892,-0.6692258698623537,1.0263380031164946,-0.4173544371470314,-0.21154567271229782,0.010886632401595752,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
759,-0.3707342379519177,-0.5885803124856843,0.3951392360760548,0.63695531718292,-0.1551711360428888,0.19399812312683085,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,0.4661230766013908,-0.2744311151396634,0.8535039714161504,-0.0394099361141063,-0.10645579785872787,0.8690613469764636,0.058416456563578106,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.5323755273323885,-0.7681107423936703,-0.5568663401305377,0.23410935914729392,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,0.4243238215410567,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,0.29416564463520356,-0.04651092917222812,-0.7274001547518802,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,0.676166550390858,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,2.2448363505634776
760,-0.3707342379519177,-0.5534494627892355,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.4014619332617652,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,1.24136791429969,-0.2744311151396634,-0.2535402062256426,-0.5348787198735818,0.42111765694817627,0.8690613469764636,-0.6189168276583026,-0.3939554387281265,0.6908723157150998,-0.13560851414804445,-0.3630619168665948,0.770120422148778,-0.24787442039580557,-0.5996829651584213,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.342963914463418,0.0,-0.06012458195107064,-0.2594802801369664,0.5748080297994111,-0.320953346630046,-0.04651092917222812,-0.5513596378443324,-0.6692258698623537,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,-0.41135050810820817,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,2.2448363505634776
