,atms_250m,atm_group_8083.0,banks_250m,hospitals_250m,apartments_min_dist,gov_building_250m,college_250m,college_min_dist,atm_group_3185.5,railway_min_dist,bus_stop_min_dist,MFC_250m,subway_250m,office_min_dist,banks_min_dist,kgarden_min_dist,atm_group_1942.0,school_250m,railway_250m,kgarden_250m
1450,1.3632421492208,,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9283167427839478,,0.06368763925497363,-0.08625881317383849,-0.13560851414804445,-0.21154567271229782,-0.5527691102468884,-0.2998518794938868,-0.47325222281295926,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1451,0.015625564803578504,,-0.7248415250457018,-0.4173544371470314,-3.79470963434488,-0.06012458195107064,-0.1551711360428888,-0.5529932772581106,,-0.6234263752073114,-0.5285970434542916,-0.13560851414804445,-0.21154567271229782,-0.48118035727139075,-0.15444409074960055,-0.4853084280430999,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1452,0.6894338570121893,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.6859134247082264,,0.9495001924330445,-0.3972283547060368,-0.13560851414804445,-0.21154567271229782,-0.25873429706464807,-0.28157066753452026,-0.6388673517014087,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1453,0.015625564803578504,,1.1627769293020338,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7393377556936471,,-0.5865320167679273,-0.23078454027671602,-0.13560851414804445,-0.21154567271229782,-0.4814943892344664,-0.3673016868188282,-0.5508122536694109,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1454,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9168196764815135,,-0.48476716524384456,-0.43336654233432603,-0.13560851414804445,-0.21154567271229782,-0.2726428557747003,-0.07195925412471861,2.491739612139575,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1455,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,2.6753940585641285,2.86802173908434,-0.13560851414804445,-0.21154567271229782,0.01710559168158839,1.5511719232195196,0.41949700516310195,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1456,-0.6581827274050323,,-0.7248415250457018,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.874448448976338,-0.44099290843404965,-0.13560851414804445,-0.21154567271229782,2.647152536203133,-0.23301866344266767,-0.5426021111305335,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1457,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-1.0061270522930592,-0.5518652694146298,-0.13560851414804445,-0.21154567271229782,0.7599778755108821,0.016492786304052327,-0.014719681971138127,,-0.23219090523422983,2.564788264003718,-0.2594802801369664
1458,1.0263380031164946,,3.0503953836497693,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.889188666473101,,-0.9156140262455985,-0.4721460729156353,-0.13560851414804445,-0.21154567271229782,-0.46429435179485284,-0.4042544896641769,-0.6926797027448353,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1459,0.3525297109078839,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.2158121716240849,,0.578273438123094,-0.13444682642939512,-0.13560851414804445,-0.21154567271229782,-0.441435430647178,-0.05391411291783207,-0.557736042428264,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1460,-0.3212785813007269,,-0.7248415250457018,-0.4173544371470314,-2.8512503583964848,-0.06012458195107064,-0.1551711360428888,-0.8535463987235782,,-0.7552045979380724,-0.5078988181821491,-0.13560851414804445,-0.21154567271229782,-0.45651672557611406,-0.17499308770789768,-0.6605744557829114,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1461,0.3525297109078839,,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.886058177069168,-0.4364183728851494,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-0.40471348219465414,2.491739612139575,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1462,-0.3212785813007269,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.5008998477455441,,-0.7322268820464114,-0.42274025026841644,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-0.127397976006707,-0.13423210802105487,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1463,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8005251045864662,,-0.41009547572507155,-0.2706007351731768,-0.13560851414804445,-0.21154567271229782,-0.18378302768955027,0.08379351229410197,-0.4304934224231551,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1464,0.015625564803578504,,-0.2529369114587679,4.52554670536897,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,0.8687812233697236,2.86802173908434,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-0.37105004566090144,1.1204809931018873,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1465,-0.6581827274050323,,0.21896770212816596,-0.4173544371470314,-3.6353658948974283,-0.06012458195107064,-0.1551711360428888,-0.23186582795740712,,0.014556697082675416,-0.49447625914926996,-0.13560851414804445,-0.21154567271229782,-0.5430595052563649,-0.2955338816189741,-0.269698613448694,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1466,-0.6581827274050323,,-0.7248415250457018,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.4724159092268854,,0.10021379723198963,-0.48942775594467475,-0.13560851414804445,-0.21154567271229782,-0.5357629758851526,-0.12325606030280128,-0.5310226019807172,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1467,2.7108587336380214,,1.1627769293020338,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.6665661449037908,,-0.834763752921316,-0.4981287159960607,-0.13560851414804445,-0.21154567271229782,-0.4660967398808617,-0.35050385899224984,-0.7330547088015038,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1468,-0.6581827274050323,,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.6016701248388192,,0.15145266601510715,0.5306839644493258,-0.13560851414804445,-0.21154567271229782,-0.22535714967272819,-0.25746151999122685,-0.6786585147233165,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1469,-0.6581827274050323,,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,3.0877694922218706,-1.00574692664214,,-0.8685813900085649,-0.5216833897109612,-0.13560851414804445,-0.21154567271229782,-0.5380233236234301,-0.3045641838049844,-0.6846900963584723,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1470,-0.6581827274050323,,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7324041587244408,,0.6279254295120564,0.9694814316123236,-0.13560851414804445,-0.21154567271229782,-0.4284596283002316,-0.3684324684818984,-0.4043251850218658,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1471,0.3525297109078839,,-0.7248415250457018,-0.4173544371470314,-0.9978345111403079,-0.06012458195107064,-0.1551711360428888,-0.20194916545661176,,-0.21702655856119077,-0.5522947240198061,-0.13560851414804445,-0.21154567271229782,-0.5389477830875699,-0.1266126752377638,-0.4699304698225959,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1472,-0.3212785813007269,,-0.7248415250457018,-0.4173544371470314,-2.6661106967028005,-0.06012458195107064,-0.1551711360428888,-0.5854760340074971,,-0.27248503368580823,-0.49315132733003286,-0.13560851414804445,-0.21154567271229782,-0.22182663946689812,-0.07379853029458845,-0.08518891088495434,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1473,0.6894338570121893,,-0.2529369114587679,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.4092766231171972,,-0.24956481844930065,-0.5345322149031284,-0.13560851414804445,-0.21154567271229782,-0.34483364413142314,-0.38940459563387286,-0.7790825793312395,,-0.23219090523422983,-0.2714187626794373,2.5442012047896663
1474,-0.3212785813007269,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8780420618994258,,1.0114218146202305,-0.2468755179989078,-0.13560851414804445,-0.21154567271229782,-0.5105475313225366,-0.1063601682868772,-0.3196932477157202,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1475,0.015625564803578504,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.46073008792127335,2.86802173908434,-0.13560851414804445,-0.21154567271229782,2.732197768558238,0.6811356180347237,-0.4774429044668426,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1476,-0.3212785813007269,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7237231928079744,,0.08784624142976975,-0.48028437657527234,-0.13560851414804445,-0.21154567271229782,-0.38264882797135175,-0.21906402279744652,-0.6777254705998584,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1477,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.6195635142727185,-0.18990891252209233,-0.13560851414804445,-0.21154567271229782,-0.604849965213754,-0.1516175807122386,2.491739612139575,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1478,2.0370504414294106,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.4285949169198162,,1.452049749948037,-0.4777768432680242,-0.13560851414804445,-0.21154567271229782,-0.5287306164339659,-0.3207262214551797,-0.621934582507402,,3.1616424182047433,-0.2714187626794373,-0.2594802801369664
1479,-0.3212785813007269,,-0.7248415250457018,-0.4173544371470314,-1.4517689502888491,-0.06012458195107064,-0.1551711360428888,-0.5523332705547586,,-0.5425468847607653,-0.44927802651023613,-0.13560851414804445,-0.21154567271229782,-0.49854266974659783,-0.19417394912339353,-0.1369593065468652,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1480,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,0.4574137994302164,0.8184371552848084,-0.13560851414804445,-0.21154567271229782,0.5409686726775813,0.5749072772209883,0.3465911886280226,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1481,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,1.4848690522342762,-0.3602276094107097,-0.13560851414804445,-0.21154567271229782,-0.5666121559670311,0.43609209658379744,-0.13868904758671344,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1482,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,-2.252222821430217,-0.06012458195107064,-0.1551711360428888,-0.5002338202893799,,-0.8164505020767476,-0.3716113912307914,-0.13560851414804445,-0.21154567271229782,-0.4185449298372958,0.0521455045912772,-0.5953988327309716,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1483,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7672415118620495,,-0.006288296290685981,2.674623675898861,-0.13560851414804445,-0.21154567271229782,-0.24680445892080222,0.26001193538342804,-0.49301478984522223,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1484,-0.6581827274050323,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.6678971974716263,,-0.6441202323483908,-0.21983120126210118,-0.13560851414804445,-0.21154567271229782,2.3566389049111844,-0.29844418055191285,0.8221543857573691,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1485,-0.6581827274050323,,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.2451175765585868,,-0.9264220325795818,-0.51156758828429,-0.13560851414804445,-0.21154567271229782,-0.4292307077185709,-0.27639779436401807,-0.4646259839071164,,3.1616424182047433,-0.2714187626794373,-0.2594802801369664
1486,0.015625564803578504,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.5281421453301172,-0.3818697948570894,-0.13560851414804445,-0.21154567271229782,-0.4902482765012355,-0.13263968989026895,2.491739612139575,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1487,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.19243488466954345,,0.722737552461202,-0.4283628912158784,-0.13560851414804445,-0.21154567271229782,-0.30991338358900083,0.2756277093581578,0.8450484482226327,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1488,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.3196343159716704,,-0.53862299266734,-0.5313378937445632,-0.13560851414804445,-0.21154567271229782,1.1264200389934138,0.04593519440784604,1.918620707651037,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1489,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.4248623042820832,-0.22915232313642667,-0.13560851414804445,-0.21154567271229782,-0.391239283690448,-0.09540392099581267,-0.6073741498441027,,3.1616424182047433,-0.2714187626794373,-0.2594802801369664
1490,-0.6581827274050323,,1.1627769293020338,2.8779129911969696,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9869482485143024,,0.30274367252036066,-0.5066108971812319,-0.13560851414804445,-0.21154567271229782,-0.578226113460087,-0.37457242141500247,-0.41976281704279284,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1491,-0.6581827274050323,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,2.6753940585641285,2.86802173908434,-0.13560851414804445,-0.21154567271229782,-0.5919568099786746,-0.40333972181527356,-0.5996918687053839,,6.555475741643717,-0.2714187626794373,-0.2594802801369664
1492,-0.3212785813007269,,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,2.6753940585641285,2.86802173908434,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-0.4072815619730757,2.491739612139575,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1493,-0.3212785813007269,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7508010875531929,,-0.030276209729823304,-0.4783802568768886,-0.13560851414804445,-0.21154567271229782,-0.31711671575960615,-0.3674266275844541,-0.4685758396968481,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1494,0.6894338570121893,,2.5784907700628352,4.52554670536897,0.3951392360760548,9.818966211043813,-0.1551711360428888,-0.871605920970776,,-0.8931901127402764,-0.46904754245206015,-0.13560851414804445,-0.21154567271229782,-0.6032034896539381,-0.3719905130391366,-0.7500116825932082,,-0.23219090523422983,-0.2714187626794373,2.5442012047896663
1495,-0.3212785813007269,,-0.7248415250457018,-0.4173544371470314,-2.3931547270711264,-0.06012458195107064,-0.1551711360428888,-0.9803856884778485,,0.6913101610380613,0.3362250108965938,-0.13560851414804445,-0.21154567271229782,-0.003916920170918017,0.0685056677836716,-0.2755669547790558,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1496,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.5952309339077188,,1.1979609101466273,0.026360903368688245,-0.13560851414804445,-0.21154567271229782,-0.3099290742546947,0.23789256700869887,-0.33491710506095146,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1497,0.015625564803578504,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.6419617355911704,,-0.04033821801309616,-0.05287354929223907,-0.13560851414804445,-0.21154567271229782,-0.5853914613889939,0.005301117026162275,0.6456323342275591,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1498,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.36514797417585176,,-0.22535665705070917,0.6659271227765393,-0.13560851414804445,-0.21154567271229782,0.2883835660636604,0.04706964992209099,-0.684448505595389,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1499,-0.6581827274050323,,-0.7248415250457018,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.14927744121115005,1.0401202380607337,-0.13560851414804445,-0.21154567271229782,-0.45229944664957655,-0.11490898275795912,-0.7823447238206084,,-0.23219090523422983,-0.2714187626794373,2.5442012047896663
1500,0.015625564803578504,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7882892325724442,,-0.6544543214985775,-0.48641958668621055,-0.13560851414804445,-0.21154567271229782,-0.6007042743019232,-0.04772507508019898,-0.7574314160018984,,-0.23219090523422983,-0.2714187626794373,2.5442012047896663
1501,2.3739545875337162,,0.21896770212816596,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,0.10265842151436601,-0.5042165398924181,-0.13560851414804445,-0.21154567271229782,-0.11738994203681974,-0.397302810282729,-0.020463838955586403,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1502,1.7001462953251054,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7505911715248204,,0.07331539097557113,-0.5472586947254943,7.207284325800045,-0.21154567271229782,-0.6192356231612199,-0.16059159505609077,-0.8083692477434055,,-0.23219090523422983,-0.2714187626794373,5.3478826897162985
1503,0.015625564803578504,,0.21896770212816596,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.5699009895686062,,0.5634277023953027,-0.393016814351382,-0.13560851414804445,-0.21154567271229782,0.15526400788971284,-0.3388529850707261,-0.7314466096216414,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1504,-0.3212785813007269,,0.21896770212816596,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9518392174542324,,-0.245963147471743,-0.5324074334457657,-0.13560851414804445,-0.21154567271229782,-0.5390217076859009,-0.32277789244786226,-0.568191209325901,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1505,-0.3212785813007269,,2.1065861564759016,-0.4173544371470314,0.37398091455447774,-0.06012458195107064,-0.1551711360428888,-0.9710315274139262,,-0.8354552724324221,-0.454239477278024,-0.13560851414804445,-0.21154567271229782,-0.5594319724410217,-0.34950109358817993,-0.6119117225666946,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1506,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7901890855745426,,1.418093134813751,-0.5276261009642979,-0.13560851414804445,-0.21154567271229782,0.4548877531221153,-0.06100370755829336,-0.44949760842386965,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1507,-0.6581827274050323,,-0.2529369114587679,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8782172771851763,,-0.7325770027109112,-0.24576109147350889,-0.13560851414804445,-0.21154567271229782,-0.5603931602001014,-0.3111737822446228,-0.7357858106788048,,3.1616424182047433,-0.2714187626794373,-0.2594802801369664
1508,-0.6581827274050323,,1.1627769293020338,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.509739473496168,,-0.6184275548447156,-0.40794326301135686,-0.13560851414804445,-0.21154567271229782,-0.31961456043007996,-0.39809979596915446,-0.35208253206460377,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1509,4.395379464159548,,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,3.0877694922218706,-1.003150659798414,,-0.9554908795285698,-0.5436544318346207,-0.13560851414804445,3.201598109931379,-0.4873391557195447,-0.2605000941962204,-0.5593272946677359,,-0.23219090523422983,2.564788264003718,-0.2594802801369664
1510,-0.6581827274050323,,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,6.330710120486629,-1.008530450249994,,-0.010151787872406422,0.2866823725477837,-0.13560851414804445,-0.21154567271229782,-0.3850532398268926,-0.2585294468013641,-0.7585191901023757,,-0.23219090523422983,-0.2714187626794373,2.5442012047896663
1511,1.7001462953251054,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.5928275648063173,,-0.719099696094518,-0.1956513566388916,-0.13560851414804445,-0.21154567271229782,-0.5726930587348878,-0.39773224767463083,-0.6976160759878349,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1512,-0.3212785813007269,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8786128904916909,,-0.5533857384638319,-0.14041069772163067,-0.13560851414804445,-0.21154567271229782,2.732197768558238,0.46587651908434324,-0.8000909558042396,,-0.23219090523422983,-0.2714187626794373,2.5442012047896663
1513,-0.3212785813007269,,-0.7248415250457018,-0.4173544371470314,0.06407087115188782,-0.06012458195107064,-0.1551711360428888,-0.8000027591211604,,-0.836645869957231,-0.5385376920647221,-0.13560851414804445,-0.21154567271229782,-0.5603263650791912,-0.08449063496881441,-0.5412310135376132,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1514,-0.6581827274050323,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8056550104710825,,-0.18998586456962946,-0.5401928418155892,-0.13560851414804445,-0.21154567271229782,-0.43523651213093406,-0.31938279814066944,-0.5315470022944604,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1515,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,2.6753940585641285,2.86802173908434,-0.13560851414804445,-0.21154567271229782,2.732197768558238,5.973509383725967,2.491739612139575,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1516,-0.6581827274050323,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8405372246423538,,1.8420285302158226,-0.4544526201692489,-0.13560851414804445,-0.21154567271229782,-0.07560675240571274,-0.39787246062925596,-0.637439921173329,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1517,-0.6581827274050323,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.796947786649901,,-0.2364880129322608,0.14611739815039362,-0.13560851414804445,-0.21154567271229782,-0.13927358738349718,-0.39514698329006986,0.006107910326350074,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1518,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7386910626759644,,-0.6117855537365721,-0.4658934276489263,-0.13560851414804445,-0.21154567271229782,-0.2622810789077779,-0.09818278653683497,-0.6713538144205221,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1519,0.015625564803578504,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,1.1381032538968332,-0.5199492094222644,-0.13560851414804445,-0.21154567271229782,-0.35501391609025995,-0.3267506152654091,-0.4653616866393902,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1520,-0.3212785813007269,,0.21896770212816596,-0.4173544371470314,0.12714485037390857,-0.06012458195107064,-0.1551711360428888,-0.8501276175600126,,-0.8724858106137685,-0.5453075162195764,7.207284325800045,-0.21154567271229782,-0.5632533206296381,-0.3968173820634512,-0.7998713116653274,,-0.23219090523422983,-0.2714187626794373,2.5442012047896663
1521,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.5182914701336281,-0.09404332397267522,-0.13560851414804445,-0.21154567271229782,2.732197768558238,0.27138199772492816,2.491739612139575,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1522,1.0263380031164946,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.32997638976048194,,-0.028144596782394365,-0.36237113767423007,-0.13560851414804445,-0.21154567271229782,-0.48029589956478763,-0.11438026497468869,0.017017246741361344,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1523,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,2.6753940585641285,-0.49861074172985664,-0.13560851414804445,-0.21154567271229782,2.732197768558238,1.5073121270891963,-0.011817037334110192,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1524,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.38279484269245817,-0.06012458195107064,-0.1551711360428888,0.8062978681796242,,-0.25412657262082905,-0.435070191951998,-0.13560851414804445,-0.21154567271229782,-0.28301723461593353,-0.0570131704624644,-0.6580009987228135,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1525,0.3525297109078839,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.1530348925651857,,-0.10689506486760098,-0.1444383377447932,-0.13560851414804445,-0.21154567271229782,0.20799744101286366,-0.0130930316691342,-0.2771968796919401,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1526,2.7108587336380214,,2.1065861564759016,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8388718520708696,,-0.9454525358850567,-0.47911267990267814,-0.13560851414804445,-0.21154567271229782,-0.5482089833713508,-0.4007328281533271,-0.7641846928568915,,3.1616424182047433,2.564788264003718,2.5442012047896663
1527,0.015625564803578504,,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8608815531369689,,-0.07743828497416605,-0.5102062271732312,-0.13560851414804445,-0.21154567271229782,-0.07438669753234073,-0.28880108325160214,-0.2756398412149529,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1528,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.10903716403732548,,-0.04898080410608113,0.42751836226616624,-0.13560851414804445,-0.21154567271229782,-0.4605505340116436,-0.11759528805717563,-0.4619879449261936,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
1529,-0.6581827274050323,,1.6346815428889676,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.48856670480195574,,-0.421115480684078,-0.00488120956726858,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-0.38798501235582655,-0.5113279988245777,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
