,atms_250m,atm_group_8083.0,banks_250m,hospitals_250m,apartments_min_dist,gov_building_250m,college_250m,college_min_dist,atm_group_3185.5,railway_min_dist,bus_stop_min_dist,MFC_250m,subway_250m,office_min_dist,banks_min_dist,kgarden_min_dist,atm_group_1942.0,school_250m,railway_250m,kgarden_250m
614,0.015625564803578504,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,2.6753940585641285,2.86802173908434,-0.13560851414804445,-0.21154567271229782,2.732197768558238,5.973509383725967,-0.6671780733697286,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
615,-0.6581827274050323,-0.4454667707732857,-0.2529369114587679,2.8779129911969696,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.6500347557955627,-0.3181585565617771,-0.4010268641496334,0.2936203950414135,-0.13560851414804445,-0.21154567271229782,0.11592009627290513,-0.27458296252169867,0.2189967009067855,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
616,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.008951747054053646,-0.3181585565617771,0.22555605004718685,-0.49631278195295814,-0.13560851414804445,-0.21154567271229782,-0.32655234439792097,0.24702774408649786,-0.6958289477230459,2.1114426700509292,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
617,-0.6581827274050323,2.2448363505634776,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8211527331701735,-0.3181585565617771,-0.8504107093210949,-0.4194907476247182,-0.13560851414804445,-0.21154567271229782,-0.4820714857926355,-0.29140267908323997,-0.49864381267976643,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
618,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.25259700736211427,3.143086927494999,-0.5219677639774645,-0.5232166402312004,-0.13560851414804445,-0.21154567271229782,0.5935732888026405,1.9338023435474325,-0.026743935038472468,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
619,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,-0.2487782365051439,-0.14220480307130867,-0.13560851414804445,-0.21154567271229782,-0.3163838454689682,-0.1474903525629255,0.19060560384747477,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
620,0.3525297109078839,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.6223064697497507,-0.3181585565617771,0.025248550253962432,-0.5107742017102213,-0.13560851414804445,-0.21154567271229782,-0.26858904342328643,0.06655391048301741,1.1405335840051172,2.1114426700509292,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
621,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,3.143086927494999,0.26957634816975606,2.1698547108750814,-0.13560851414804445,-0.21154567271229782,1.2615820744499373,4.911176131817059,2.4591200188165776,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
622,0.015625564803578504,2.2448363505634776,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7305310428986049,-0.3181585565617771,-0.7706186385643637,-0.33688346609281383,-0.13560851414804445,-0.21154567271229782,-0.36181269760768386,-0.23461125842394245,2.491739612139575,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
623,-0.3212785813007269,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.43927857498989625,-0.3181585565617771,2.6753940585641285,-0.4637315724611408,-0.13560851414804445,-0.21154567271229782,-0.36790704444207356,-0.23157043671226626,-0.5566773923921217,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
624,-0.6581827274050323,2.2448363505634776,-0.7248415250457018,-0.4173544371470314,-3.6909786772032573,-0.06012458195107064,-0.1551711360428888,-0.9088131759774322,-0.3181585565617771,-0.7300810355422683,-0.4526448308603785,-0.13560851414804445,-0.21154567271229782,-0.6092821538960704,-0.04606752475598369,0.09136122554056852,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
625,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.856340930817257,3.143086927494999,-0.8242916268099332,-0.488037498317304,-0.13560851414804445,-0.21154567271229782,-0.4462443162418189,-0.16268544746874056,-0.6438167390077721,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
626,0.3525297109078839,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.48174193178250013,-0.3181585565617771,-0.39752385860191775,0.09949170502221243,-0.13560851414804445,-0.21154567271229782,-0.2700239443512288,0.49916282761661596,-0.24234040480285168,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
627,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,2.6753940585641285,2.86802173908434,-0.13560851414804445,-0.21154567271229782,2.732197768558238,5.973509383725967,2.491739612139575,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
628,1.3632421492208,-0.4454667707732857,0.6908723157150998,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9025468022765197,-0.3181585565617771,0.1644312682235501,-0.5080717824375239,-0.13560851414804445,-0.21154567271229782,-0.6148816191908085,-0.3909141315331546,-0.5981632854878637,2.1114426700509292,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
629,1.0263380031164946,-0.4454667707732857,1.1627769293020338,-0.4173544371470314,-0.7655413352687416,-0.06012458195107064,-0.1551711360428888,-0.3363732722089561,-0.3181585565617771,-0.3827076638247533,-0.5360972974003404,-0.13560851414804445,-0.21154567271229782,-0.32986608468571377,-0.29767677131416787,-0.504359023754603,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
630,-0.6581827274050323,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,2.6753940585641285,-0.41967635186633345,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-0.3018010384986323,-0.48042596978839125,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
631,-0.6581827274050323,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8791059551336161,-0.3181585565617771,0.49442390964474947,-0.45440233247487827,-0.13560851414804445,-0.21154567271229782,-0.36456840881814223,-0.4085269974048848,-0.31649564520811824,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
632,0.015625564803578504,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,-0.5877002000286817,-0.3166056340357459,-0.13560851414804445,-0.21154567271229782,-0.5143859927811651,-0.2017905665993895,2.491739612139575,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
633,1.3632421492208,-0.4454667707732857,0.6908723157150998,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.19954420896756198,-0.3181585565617771,-0.16046196007017915,-0.5382659184987859,-0.13560851414804445,-0.21154567271229782,0.31062161964182494,-0.2862243766189608,-0.7545431178788483,2.1114426700509292,-0.23219090523422983,-0.2714187626794373,2.5442012047896663
634,0.015625564803578504,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.856618774113286,-0.3181585565617771,-0.8905555059902588,-0.4950377946557884,-0.13560851414804445,-0.21154567271229782,-0.3821433341635014,-0.2623723747951442,-0.036552444303879876,2.1114426700509292,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
635,-0.6581827274050323,2.2448363505634776,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.36243529736598,-0.3181585565617771,0.9232675397842786,0.4571954813512449,-0.13560851414804445,-0.21154567271229782,2.732197768558238,1.6692189700897602,1.9500411235216049,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
636,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,2.0359684488146437,2.86802173908434,-0.13560851414804445,-0.21154567271229782,2.732197768558238,4.839076817443795,2.491739612139575,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
637,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.5094997956363457,-0.3181585565617771,-0.8643744060505704,-0.4996456168128649,-0.13560851414804445,-0.21154567271229782,-0.4695805131731234,-0.17503475190150541,-0.7860777271493667,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,2.5442012047896663
638,-0.6581827274050323,-0.4454667707732857,1.1627769293020338,4.52554670536897,0.3951392360760548,-0.06012458195107064,6.330710120486629,-1.0269716105111937,-0.3181585565617771,-0.25036356409729205,-0.5385142609253797,-0.13560851414804445,-0.21154567271229782,-0.4480128845079681,-0.3855490712432121,-0.6726143814560922,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
639,0.015625564803578504,-0.4454667707732857,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.26801712247747306,-0.3181585565617771,0.9503341448744522,1.26647984360947,-0.13560851414804445,-0.21154567271229782,0.11805676678374293,-0.3848586782935658,-0.47872188744825905,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
640,0.3525297109078839,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.952588063686949,-0.3181585565617771,-0.6382983211063458,-0.4133908980031366,-0.13560851414804445,-0.21154567271229782,-0.3952190082437979,-0.4007728341586232,0.031408506910474955,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
641,0.6894338570121893,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9676294599265776,-0.3181585565617771,-0.5230033492727126,-0.5349542410930993,-0.13560851414804445,-0.21154567271229782,-0.5344154821317727,-0.27976619902576927,-0.7361785258281169,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
642,0.3525297109078839,-0.4454667707732857,4.938013837997504,2.8779129911969696,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.952810335874191,-0.3181585565617771,-0.8848688828439566,-0.5471634021617764,-0.13560851414804445,-0.21154567271229782,-0.5311413050650657,-0.40007293286398204,-0.6895873819114046,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
643,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.2759797525122347,-0.3181585565617771,0.17568299806172033,-0.34432707145192337,-0.13560851414804445,-0.21154567271229782,-0.5243953263259138,0.30775964962684643,-0.4742376727460765,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
644,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,2.6753940585641285,1.375128776542896,-0.13560851414804445,-0.21154567271229782,2.732197768558238,4.470974100829074,2.491739612139575,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
645,-0.6581827274050323,2.2448363505634776,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,2.6753940585641285,0.5507623555872532,-0.13560851414804445,-0.21154567271229782,2.732197768558238,0.13100494590131048,2.491739612139575,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
646,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.04922274685072051,-0.3181585565617771,-0.5207719826197993,-0.28904357284444016,-0.13560851414804445,-0.21154567271229782,-0.11434988811340617,0.2047705690355201,2.052893048351847,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
647,-0.6581827274050323,2.2448363505634776,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,2.6753940585641285,2.86802173908434,-0.13560851414804445,-0.21154567271229782,0.4524424555478679,-0.21167676423615048,-0.5100306642602425,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
648,-0.3212785813007269,2.2448363505634776,1.1627769293020338,2.8779129911969696,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.3626913155729989,-0.3181585565617771,0.1124838236526123,-0.5182190959783796,-0.13560851414804445,-0.21154567271229782,-0.30034870793949603,-0.40808013488972744,0.15639502844912118,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
649,-0.3212785813007269,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.2873724275738829,-0.3181585565617771,-0.44739265503913983,0.6135769044095176,-0.13560851414804445,-0.21154567271229782,-0.07964577047106977,-0.20454862007975474,2.491739612139575,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
650,-0.3212785813007269,-0.4454667707732857,1.1627769293020338,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.701588780725664,-0.3181585565617771,-0.24903185744856385,-0.04074299788160739,-0.13560851414804445,-0.21154567271229782,-0.49724563524528,-0.40896068883961134,-0.553053568711561,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
651,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.5293514483648338,-0.3181585565617771,0.41505651132137256,-0.030039606441711195,-0.13560851414804445,-0.21154567271229782,-0.028732946436219268,-0.07494179540286089,-0.6053904269003908,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
652,-0.6581827274050323,-0.4454667707732857,-0.2529369114587679,1.230279277024969,-4.143178488596481,-0.06012458195107064,-0.1551711360428888,-0.984666946797105,3.143086927494999,-0.3194291146925936,0.15055459554283768,-0.13560851414804445,-0.21154567271229782,-0.4903845758251108,-0.3402947535866457,-0.4780558123501109,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
653,-0.6581827274050323,-0.4454667707732857,1.6346815428889676,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.4256142117921224,-0.3181585565617771,-0.40896055196145775,0.0011560071555858594,-0.13560851414804445,-0.21154567271229782,-0.5330221371872834,-0.3652234421645614,-0.4633100051656234,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
654,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,1.1632937167889374,-0.2382235688768267,-0.13560851414804445,-0.21154567271229782,0.6200258164990536,-0.2083402522497321,0.20443660869953037,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
655,0.3525297109078839,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,-0.3148663660067799,-0.06012458195107064,-0.1551711360428888,-0.9570425840544861,3.143086927494999,-0.7690376996184093,-0.4954880227254771,-0.13560851414804445,-0.21154567271229782,-0.5231711748878192,0.04749216592965565,-0.6653949029975493,-0.47360982809724084,3.1616424182047433,-0.2714187626794373,-0.2594802801369664
656,0.6894338570121893,2.2448363505634776,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8709062320977156,-0.3181585565617771,-0.15140369918476748,2.86802173908434,-0.13560851414804445,-0.21154567271229782,-0.32497527414139527,-0.40201369368797263,-0.4185673320315057,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
657,-0.3212785813007269,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8849504689866267,-0.3181585565617771,-0.749028337467112,0.9684644058720021,-0.13560851414804445,-0.21154567271229782,-0.36420260052768844,-0.18660634652319172,-0.6864640679025943,2.1114426700509292,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
658,-0.6581827274050323,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,2.6753940585641285,2.86802173908434,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-0.2969873499295149,2.491739612139575,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
659,3.721571171950938,-0.4454667707732857,0.6908723157150998,-0.4173544371470314,-2.591782913604568,-0.06012458195107064,3.0877694922218706,-0.992282544524273,-0.3181585565617771,-1.001432461952549,-0.4990990436568262,-0.13560851414804445,3.201598109931379,-0.5818638785357341,-0.31181125453873243,-0.6414932216544151,-0.47360982809724084,-0.23219090523422983,2.564788264003718,-0.2594802801369664
660,3.721571171950938,-0.4454667707732857,1.6346815428889676,2.8779129911969696,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.1301989948970358,3.143086927494999,0.8221810106253682,-0.40873257415942404,-0.13560851414804445,-0.21154567271229782,-0.5958071576586292,-0.39580371696180977,-0.7986302617567905,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,2.5442012047896663
661,-0.3212785813007269,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,-1.73348584402096,-0.06012458195107064,-0.1551711360428888,-0.4230160087489775,-0.3181585565617771,-0.7328263210024983,-0.4587960343283941,-0.13560851414804445,-0.21154567271229782,-0.6198473957533708,-0.31918369794849905,-0.3583940862271174,2.1114426700509292,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
662,2.3739545875337162,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7779850903688762,-0.3181585565617771,-0.23386498890603272,-0.5439517953773234,-0.13560851414804445,-0.21154567271229782,-0.6204373081529515,-0.27115282091733667,-0.7670783510803223,2.1114426700509292,-0.23219090523422983,-0.2714187626794373,2.5442012047896663
663,0.6894338570121893,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,-3.835765440503091,-0.06012458195107064,-0.1551711360428888,1.687606163974229,-0.3181585565617771,0.39209547597879746,-0.26825316110058683,-0.13560851414804445,-0.21154567271229782,-0.343188256650227,-0.4111028917787192,1.04048538116309,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
664,-0.6581827274050323,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.07666656658374081,-0.3181585565617771,0.14457243841582904,-0.5103711039691486,-0.13560851414804445,-0.21154567271229782,-0.38379975132969224,-0.3295272093466984,-0.26703371364867096,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
665,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.09838555299608075,-0.3181585565617771,2.6753940585641285,-0.09427987378093,-0.13560851414804445,-0.21154567271229782,-0.6251328029507227,0.8058388328713936,-0.5192426115710923,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
666,0.015625564803578504,-0.4454667707732857,0.21896770212816596,-0.4173544371470314,-4.146634520489054,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,-0.6995496109555047,-0.3979793620421379,-0.13560851414804445,-0.21154567271229782,-0.5448963120822764,-0.32812306768207095,-0.40563666732044695,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
667,-0.6581827274050323,2.2448363505634776,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,0.33674688978215234,2.86802173908434,-0.13560851414804445,-0.21154567271229782,-0.5542132957876548,-0.25823629659045066,2.491739612139575,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
668,-0.3212785813007269,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7788290405239721,3.143086927494999,-0.08509268984760707,0.31980530719874517,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-0.34612017125121786,-0.23632758965926842,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
669,-0.3212785813007269,-0.4454667707732857,0.21896770212816596,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,-1.0142340590565442,-0.552064930266538,-0.13560851414804445,-0.21154567271229782,-0.36811574602972325,-0.2859483614455012,2.491739612139575,-0.47360982809724084,3.1616424182047433,2.564788264003718,-0.2594802801369664
670,0.6894338570121893,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,-2.2010922462355937,-0.06012458195107064,-0.1551711360428888,0.14444354584682245,3.143086927494999,-0.9561423451060249,-0.4844347170784538,-0.13560851414804445,3.201598109931379,-0.5282039162325087,-0.2876038758643091,-0.3431761885273175,-0.47360982809724084,-0.23219090523422983,2.564788264003718,-0.2594802801369664
671,-0.6581827274050323,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9163435051682951,-0.3181585565617771,-0.22204222468528115,-0.3305890408466696,-0.13560851414804445,-0.21154567271229782,-0.6131272018806284,-0.28302415632706546,-0.6305305263722588,2.1114426700509292,3.1616424182047433,-0.2714187626794373,-0.2594802801369664
672,1.7001462953251054,2.2448363505634776,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.3955687996785955,-0.3181585565617771,-0.9527608430519349,-0.5292402975417495,-0.13560851414804445,-0.21154567271229782,0.9147958153226059,2.5664855290023976,0.8494459369812526,-0.47360982809724084,-0.23219090523422983,2.564788264003718,-0.2594802801369664
673,-0.6581827274050323,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,-0.8187792038420169,2.86802173908434,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-0.3398105776840432,2.491739612139575,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
674,0.015625564803578504,-0.4454667707732857,0.6908723157150998,2.8779129911969696,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7986374031949908,-0.3181585565617771,-0.844447410343099,-0.5392966020407074,-0.13560851414804445,-0.21154567271229782,-0.5954824295721435,-0.3872222687784549,-0.7863978247934057,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,5.3478826897162985
675,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.314607241178453,-0.3181585565617771,0.6946720812553671,1.281885580978758,-0.13560851414804445,-0.21154567271229782,2.0675547530784786,-0.24707968443271008,1.0359546895034817,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
676,-0.6581827274050323,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.18022434478960578,-0.3181585565617771,-0.9193947207057034,-0.4539902249794843,-0.13560851414804445,-0.21154567271229782,1.1366018926963009,-0.397163174594769,0.6843168726811915,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
677,-0.6581827274050323,2.2448363505634776,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.13773250656196315,-0.3181585565617771,-0.2623542954439286,-0.5387615515149592,-0.13560851414804445,-0.21154567271229782,-0.3642183387541175,-0.03766670159394802,0.49670244498823696,-0.47360982809724084,3.1616424182047433,-0.2714187626794373,-0.2594802801369664
678,-0.6581827274050323,-0.4454667707732857,1.1627769293020338,2.8779129911969696,-2.0878304353929087,-0.06012458195107064,3.0877694922218706,-1.0400934653274236,-0.3181585565617771,-1.004170314242669,-0.5414442092863152,-0.13560851414804445,3.201598109931379,-0.5541889614124619,-0.3350510245279014,-0.5475113444846826,2.1114426700509292,-0.23219090523422983,2.564788264003718,-0.2594802801369664
679,-0.3212785813007269,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,-0.8012727437406892,-0.27595503806488886,-0.13560851414804445,-0.21154567271229782,-0.4040402758848584,-0.40554956121000696,2.491739612139575,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
680,4.395379464159548,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8214379918643047,3.143086927494999,-0.9987839375258001,-0.5449501598757857,-0.13560851414804445,6.614741892575056,-0.5526003125470159,-0.2806328067627727,-0.5416752451660721,-0.47360982809724084,-0.23219090523422983,8.237202317370029,-0.2594802801369664
681,1.0263380031164946,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.2630370753769468,3.143086927494999,1.9424570158804573,-0.3287104143996572,-0.13560851414804445,-0.21154567271229782,-0.5036562866878558,-0.31929215851228865,-0.7214522454960631,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
682,-0.6581827274050323,2.2448363505634776,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.4153298300991597,-0.3181585565617771,-0.501826442188258,-0.07827465290606456,-0.13560851414804445,-0.21154567271229782,-0.3078995168065677,3.651130374661552,1.9603984962476686,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
683,0.015625564803578504,2.2448363505634776,0.21896770212816596,1.230279277024969,-0.45642405782551476,-0.06012458195107064,-0.1551711360428888,-0.1712446227899124,-0.3181585565617771,-0.12592998928661084,-0.5158515827004614,-0.13560851414804445,-0.21154567271229782,-0.2945133677072988,-0.3790670892201909,-0.5266532463523081,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
