lat,lon,nearest_bank,nearest_railway,nearest_food,nearest_hospital,nearest_atm,nearest_college,nearest_office,nearest_school,nearest_airport,nearest_gov_building,nearest_kgarden,nearest_MFC,nearest_subway,nearest_neighbour_atm,bank_in_500m,railway_in_500m,food_in_500m,hospital_in_500m,atm_in_500m,college_in_500m,office_in_500m,school_in_500m,airport_in_500m,gov_building_in_500m,kgarden_in_500m,MFC_in_500m,subway_in_500m,dist,area,atm_group_496.5,atm_group_1022.0,atm_group_1942.0,atm_group_3185.5,atm_group_5478.0,atm_group_8083.0,fed_dist_Крымский федеральный округ,fed_dist_Приволжский федеральный округ,fed_dist_Северо-Западный федеральный округ,fed_dist_Северо-Кавказский федеральный округ,fed_dist_Сибирский федеральный округ,fed_dist_Уральский федеральный округ,fed_dist_Центральный федеральный округ,fed_dist_Южный федеральный округ,region_Адыгея,region_Алтайский край,region_Амурская область,region_Архангельская область,region_Астраханская область,region_Башкортостан,region_Белгородская область,region_Брянская область,region_Бурятия,region_Владимирская область,region_Волгоградская область,region_Вологодская область,region_Воронежская область,region_Дагестан,region_Еврейская автономная область,region_Забайкальский край,region_Ивановская область,region_Иркутская область,region_Кабардино-Балкария,region_Калининградская область,region_Калмыкия,region_Калужская область,region_Камчатский край,region_Кемеровская область,region_Кировская область,region_Костромская область,region_Краснодарский край,region_Красноярский край,region_Курганская область,region_Курская область,region_Ленинградская область,region_Липецкая область,region_Магаданская область,region_Марий Эл,region_Мордовия,region_Москва,region_Московская область,region_Мурманская область,region_Нижегородская область,region_Новгородская область,region_Новосибирская область,region_Омская область,region_Оренбургская область,region_Орловская область,region_Пензенская область,region_Пермский край,region_Приморский край,region_Псковская область,region_Республика Алтай,region_Республика Карелия,region_Республика Коми,region_Республика Крым,region_Республика Саха (Якутия),region_Республика Хакасия,region_Ростовская область,region_Рязанская область,region_Самарская область,region_Санкт-Петербург,region_Саратовская область,region_Сахалинская область,region_Свердловская область,region_Смоленская область,region_Ставропольский край,region_Тамбовская область,region_Татарстан,region_Тверская область,region_Томская область,region_Тульская область,region_Тыва,region_Тюменская область,region_Удмуртия,region_Ульяновская область,region_Хабаровский край,region_Ханты-Мансийский автономный округ - Югра,region_Челябинская область,region_Чувашия,region_Чукотский автономный округ,region_Ямало-Ненецкий автономный округ,region_Ярославская область
0.1255004876058468,-0.8382201047896887,-0.10726701442948562,-0.13786218433436315,0.050710862858812315,-0.24006773415950108,1.830386645713912,0.209800495085011,-0.026668818419913715,-0.2036695041425804,-0.49027118645496653,-0.49929608574732187,1.2434184346786086,-0.08810767908801678,-0.13837780035390493,1.3360998706398914,-0.592915698194578,-0.3723186725829274,-0.5386855548805121,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.6312514575734537,-0.2831544567803836,-0.33426508451025794,-0.15154636842068558,-0.46989273278895133,-0.3228981366822132,1.1629353201001449,-0.45148571779411095,-0.014486669343481483,-0.48150062663562965,-0.27451960008408305,-0.10400261029434875,-0.5341619776235735,-0.24553861251052322,1.6048033675382525,-0.25640280251538977,-0.0250969148167526,-0.15441932393559463,-0.11480536620229707,-0.06963656746687343,-0.08476510231066765,-0.11291448648410243,-0.1119576841970905,-0.08965057190169612,-0.12558473634046866,-0.08845374092826062,-0.09979848311705196,-0.07958931749587665,-0.12558473634046866,-0.028982463669191296,-0.052298323724785586,-0.10705186531570646,-0.09083213081833633,-0.12297345532075214,-0.014486669343481483,-0.08091347536908865,-0.06652601953391127,11.975986073148315,-0.09199900641609601,-0.15009115445263915,-0.08601170330281681,-0.0632655349488622,-0.16139862331563068,-0.20819464151742098,-0.06652601953391127,-0.1090394268279708,-0.07261645216242145,-0.08476510231066765,-0.052298323724785586,-0.06157166494564365,-0.050241319206987316,-0.31852154419444806,-0.23627593639937203,-0.07824332658412723,-0.1441364860901052,-0.05427824560657747,-0.18456377824589315,-0.1558377594298977,-0.10400261029434875,-0.048097342585922034,-0.11573981540175536,-0.11573981540175536,-0.19055771249596234,-0.06491590722261524,-0.028982463669191293,-0.0250969148167526,-0.020489394360894083,0.0,-0.13555835782447492,-0.06491590722261524,-0.12030895377860215,-0.05983060245127102,-0.17713974569372135,-0.18456377824589315,-0.13231177114012724,-0.082216855463761,-0.14261226220938011,-0.07261645216242145,-0.09872062961643024,-0.0740623525653253,-0.17776875878998427,-0.08476510231066765,-0.15154636842068558,-0.1289892447298328,-0.09653023131106331,-0.11480536620229707,-0.09872062961643024,-0.08845374092826062,-0.1558377594298977,-0.04349653672613928,-0.1289892447298328,-0.09429088255736201,-0.014486669343481482,-0.035503580124836315,-0.11480536620229709
-0.37047877413657027,1.2223993116176124,-0.04396086978259782,-0.12168093734744694,-0.08402487605560394,-0.24602603399336845,-0.1219276215030221,-0.3024238587331855,-0.18170872794050766,-0.19694344540775435,-0.40101017217849816,-0.222749161459203,-0.24437067755740466,-0.199238010057086,1.286607589669376,-0.10404524717439008,-0.8292093864289922,-0.3723186725829274,-0.48164797924378144,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.8107203333993551,-0.3622262385527955,-0.33426508451025794,-0.15154636842068558,2.1281452770395197,-0.3228981366822132,-0.8598930505558005,-0.45148571779411095,-0.014486669343481483,-0.48150062663562965,-0.27451960008408305,-0.10400261029434875,1.872091316661825,-0.24553861251052322,-0.6231293005908799,-0.25640280251538977,-0.0250969148167526,-0.15441932393559463,-0.11480536620229707,-0.06963656746687343,-0.08476510231066765,-0.11291448648410243,-0.1119576841970905,-0.08965057190169612,-0.12558473634046866,-0.08845374092826062,-0.09979848311705196,-0.07958931749587665,-0.12558473634046866,-0.028982463669191296,-0.052298323724785586,-0.10705186531570646,-0.09083213081833633,8.13183623564692,-0.014486669343481483,-0.08091347536908865,-0.06652601953391127,-0.0835004311037174,-0.09199900641609601,-0.15009115445263915,-0.08601170330281681,-0.0632655349488622,-0.16139862331563068,-0.20819464151742098,-0.06652601953391127,-0.1090394268279708,-0.07261645216242145,-0.08476510231066765,-0.052298323724785586,-0.06157166494564365,-0.050241319206987316,-0.31852154419444806,-0.23627593639937203,-0.07824332658412723,-0.1441364860901052,-0.05427824560657747,-0.18456377824589315,-0.1558377594298977,-0.10400261029434875,-0.048097342585922034,-0.11573981540175536,-0.11573981540175536,-0.19055771249596234,-0.06491590722261524,-0.028982463669191293,-0.0250969148167526,-0.020489394360894083,0.0,-0.13555835782447492,-0.06491590722261524,-0.12030895377860215,-0.05983060245127102,-0.17713974569372135,-0.18456377824589315,-0.13231177114012724,-0.082216855463761,-0.14261226220938011,-0.07261645216242145,-0.09872062961643024,-0.0740623525653253,-0.17776875878998427,-0.08476510231066765,-0.15154636842068558,-0.1289892447298328,-0.09653023131106331,-0.11480536620229707,-0.09872062961643024,-0.08845374092826062,-0.1558377594298977,-0.04349653672613928,-0.1289892447298328,-0.09429088255736201,-0.014486669343481482,-0.035503580124836315,-0.11480536620229709
-0.1733653165560267,0.6090436433353876,-0.08912617951882086,-0.10720875958887652,-0.09945704129538117,-0.1752597789510414,-0.15353184069883535,-0.26806567939765885,-0.10170735208879335,-0.033284487433877796,1.377687388145202,0.14214124116738722,-0.08444979007712468,-0.40004616338464494,-0.7816686729296136,-0.10404524717439008,-0.592915698194578,-0.3723186725829274,-0.48164797924378144,-0.35710910745769914,-0.5587325895995114,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.6671452327386339,0.1903354494289871,-0.33426508451025794,-0.15154636842068558,-0.46989273278895133,-0.3228981366822132,1.1629353201001449,-0.45148571779411095,-0.014486669343481483,-0.48150062663562965,-0.27451960008408305,-0.10400261029434875,1.872091316661825,-0.24553861251052322,-0.6231293005908799,-0.25640280251538977,-0.0250969148167526,6.475873449731468,-0.11480536620229707,-0.06963656746687343,-0.08476510231066765,-0.11291448648410243,-0.1119576841970905,-0.08965057190169612,-0.12558473634046866,-0.08845374092826062,-0.09979848311705196,-0.07958931749587665,-0.12558473634046866,-0.028982463669191296,-0.052298323724785586,-0.10705186531570646,-0.09083213081833633,-0.12297345532075214,-0.014486669343481483,-0.08091347536908865,-0.06652601953391127,-0.0835004311037174,-0.09199900641609601,-0.15009115445263915,-0.08601170330281681,-0.0632655349488622,-0.16139862331563068,-0.20819464151742098,-0.06652601953391127,-0.1090394268279708,-0.07261645216242145,-0.08476510231066765,-0.052298323724785586,-0.06157166494564365,-0.050241319206987316,-0.31852154419444806,-0.23627593639937203,-0.07824332658412723,-0.1441364860901052,-0.05427824560657747,-0.18456377824589315,-0.1558377594298977,-0.10400261029434875,-0.048097342585922034,-0.11573981540175536,-0.11573981540175536,-0.19055771249596234,-0.06491590722261524,-0.028982463669191293,-0.0250969148167526,-0.020489394360894083,0.0,-0.13555835782447492,-0.06491590722261524,-0.12030895377860215,-0.05983060245127102,-0.17713974569372135,-0.18456377824589315,-0.13231177114012724,-0.082216855463761,-0.14261226220938011,-0.07261645216242145,-0.09872062961643024,-0.0740623525653253,-0.17776875878998427,-0.08476510231066765,-0.15154636842068558,-0.1289892447298328,-0.09653023131106331,-0.11480536620229707,-0.09872062961643024,-0.08845374092826062,-0.1558377594298977,-0.04349653672613928,-0.1289892447298328,-0.09429088255736201,-0.014486669343481482,-0.035503580124836315,-0.11480536620229709
3.4892034905881366,0.7461191570806279,-0.1094532778772896,-0.1462941858043771,-0.09519602157245552,-0.26431418355962194,-0.17063321326860803,-0.3058716412532698,-0.20100522031361867,-0.1570628349277621,4.10306826153206,4.466757663473883,-0.22747918311835694,5.598391833543059,1.286607589669376,-0.09812835958737702,0.11596536650866446,-0.3723186725829274,-0.3105352523335894,1.0791626276844055,0.15370658424338113,-0.3124509348448563,-0.1033827064942016,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,0.5891368980426758,0.344408747254225,-0.33426508451025794,-0.15154636842068558,-0.46989273278895133,-0.3228981366822132,-0.8598930505558005,2.2149094879143565,-0.014486669343481483,-0.48150062663562965,-0.27451960008408305,-0.10400261029434875,1.872091316661825,-0.24553861251052322,-0.6231293005908799,-0.25640280251538977,-0.0250969148167526,-0.15441932393559463,-0.11480536620229707,-0.06963656746687343,-0.08476510231066765,-0.11291448648410243,-0.1119576841970905,-0.08965057190169612,-0.12558473634046866,-0.08845374092826062,-0.09979848311705196,-0.07958931749587665,-0.12558473634046866,-0.028982463669191296,-0.052298323724785586,-0.10705186531570646,-0.09083213081833633,-0.12297345532075214,-0.014486669343481483,-0.08091347536908865,-0.06652601953391127,-0.0835004311037174,-0.09199900641609601,-0.15009115445263915,-0.08601170330281681,-0.0632655349488622,-0.16139862331563068,4.803197588139288,-0.06652601953391127,-0.1090394268279708,-0.07261645216242145,-0.08476510231066765,-0.052298323724785586,-0.06157166494564365,-0.050241319206987316,-0.31852154419444806,-0.23627593639937203,-0.07824332658412723,-0.1441364860901052,-0.05427824560657747,-0.18456377824589315,-0.1558377594298977,-0.10400261029434875,-0.048097342585922034,-0.11573981540175536,-0.11573981540175536,-0.19055771249596234,-0.06491590722261524,-0.028982463669191293,-0.0250969148167526,-0.020489394360894083,0.0,-0.13555835782447492,-0.06491590722261524,-0.12030895377860215,-0.05983060245127102,-0.17713974569372135,-0.18456377824589315,-0.13231177114012724,-0.082216855463761,-0.14261226220938011,-0.07261645216242145,-0.09872062961643024,-0.0740623525653253,-0.17776875878998427,-0.08476510231066765,-0.15154636842068558,-0.1289892447298328,-0.09653023131106331,-0.11480536620229707,-0.09872062961643024,-0.08845374092826062,-0.1558377594298977,-0.04349653672613928,-0.1289892447298328,-0.09429088255736201,-0.014486669343481482,-0.035503580124836315,-0.11480536620229709
2.156633506191809,-0.29510749084122156,0.45061816759408047,-0.11937476842058671,0.27078469364387553,-0.18699998618017546,-0.0032329164524309657,-0.19381074995040218,-0.0022874861958254557,0.0382611307186104,2.8381400501168574,0.4912873602595524,-0.15577679394161764,0.6769377283907866,0.1811263269339357,7.816179173246459,-0.8292093864289922,-0.3723186725829274,-0.5386855548805121,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.8107203333993551,-0.3622262385527955,2.9916376143955654,-0.15154636842068558,-0.46989273278895133,-0.3228981366822132,-0.8598930505558005,-0.45148571779411095,-0.014486669343481483,-0.48150062663562965,3.642727148421126,-0.10400261029434875,-0.5341619776235735,-0.24553861251052322,-0.6231293005908799,-0.25640280251538977,-0.0250969148167526,-0.15441932393559463,-0.11480536620229707,-0.06963656746687343,-0.08476510231066765,-0.11291448648410243,-0.1119576841970905,-0.08965057190169612,-0.12558473634046866,-0.08845374092826062,-0.09979848311705196,-0.07958931749587665,-0.12558473634046866,-0.028982463669191296,-0.052298323724785586,-0.10705186531570646,-0.09083213081833633,-0.12297345532075214,-0.014486669343481483,-0.08091347536908865,-0.06652601953391127,-0.0835004311037174,-0.09199900641609601,-0.15009115445263915,-0.08601170330281681,-0.0632655349488622,-0.16139862331563068,-0.20819464151742098,-0.06652601953391127,-0.1090394268279708,-0.07261645216242145,-0.08476510231066765,-0.052298323724785586,-0.06157166494564365,-0.050241319206987316,-0.31852154419444806,-0.23627593639937203,-0.07824332658412723,-0.1441364860901052,-0.05427824560657747,-0.18456377824589315,-0.1558377594298977,-0.10400261029434875,-0.048097342585922034,-0.11573981540175536,-0.11573981540175536,-0.19055771249596234,-0.06491590722261524,-0.028982463669191293,-0.0250969148167526,48.805737367649705,0.0,-0.13555835782447492,-0.06491590722261524,-0.12030895377860215,-0.05983060245127102,-0.17713974569372135,-0.18456377824589315,-0.13231177114012724,-0.082216855463761,-0.14261226220938011,-0.07261645216242145,-0.09872062961643024,-0.0740623525653253,-0.17776875878998427,-0.08476510231066765,-0.15154636842068558,-0.1289892447298328,-0.09653023131106331,-0.11480536620229707,-0.09872062961643024,-0.08845374092826062,-0.1558377594298977,-0.04349653672613928,-0.1289892447298328,-0.09429088255736201,-0.014486669343481482,-0.035503580124836315,-0.11480536620229709
0.3580739744259902,-0.3407779870108432,-0.07072899965147908,-0.12098233227414898,-0.07272316181120803,-0.22571806660786847,-0.13761646522552873,-0.27155472015132326,-0.17446375104522738,0.12207318291485837,-0.5437421886061032,-0.5212596414426649,-0.22172938404564574,-0.38205236503834533,-0.7677849502842319,-0.08267871791934257,-0.8292093864289922,-0.3723186725829274,-0.48164797924378144,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.8107203333993551,-0.11226908247997348,-0.33426508451025794,6.598640471700692,-0.46989273278895133,-0.3228981366822132,-0.8598930505558005,-0.45148571779411095,-0.014486669343481483,2.0768404954885744,-0.27451960008408305,-0.10400261029434875,-0.5341619776235735,-0.24553861251052322,-0.6231293005908799,-0.25640280251538977,-0.0250969148167526,-0.15441932393559463,-0.11480536620229707,-0.06963656746687343,-0.08476510231066765,-0.11291448648410243,-0.1119576841970905,-0.08965057190169612,-0.12558473634046866,-0.08845374092826062,-0.09979848311705196,-0.07958931749587665,-0.12558473634046866,-0.028982463669191296,-0.052298323724785586,-0.10705186531570646,-0.09083213081833633,-0.12297345532075214,-0.014486669343481483,-0.08091347536908865,-0.06652601953391127,-0.0835004311037174,-0.09199900641609601,-0.15009115445263915,-0.08601170330281681,-0.0632655349488622,-0.16139862331563068,-0.20819464151742098,-0.06652601953391127,-0.1090394268279708,-0.07261645216242145,-0.08476510231066765,-0.052298323724785586,-0.06157166494564365,-0.050241319206987316,-0.31852154419444806,-0.23627593639937203,-0.07824332658412723,-0.1441364860901052,-0.05427824560657747,-0.18456377824589315,-0.1558377594298977,-0.10400261029434875,-0.048097342585922034,-0.11573981540175536,-0.11573981540175536,-0.19055771249596234,-0.06491590722261524,-0.028982463669191293,-0.0250969148167526,-0.020489394360894083,0.0,-0.13555835782447492,-0.06491590722261524,-0.12030895377860215,-0.05983060245127102,-0.17713974569372135,-0.18456377824589315,-0.13231177114012724,-0.082216855463761,-0.14261226220938011,-0.07261645216242145,-0.09872062961643024,-0.0740623525653253,5.625285380888543,-0.08476510231066765,-0.15154636842068558,-0.1289892447298328,-0.09653023131106331,-0.11480536620229707,-0.09872062961643024,-0.08845374092826062,-0.1558377594298977,-0.04349653672613928,-0.1289892447298328,-0.09429088255736201,-0.014486669343481482,-0.035503580124836315,-0.11480536620229709
-0.13941037415733418,-0.429643741268089,-0.08498567107573782,-0.12631000854206678,-0.09598196409354443,-0.23908988934675326,-0.15027214889562726,-0.19001295515362435,-0.195388300413673,0.038131154201693794,-0.5196416080134018,-0.3363892797629486,-0.08762321905019504,-0.4061655369249682,-0.9544100975202746,-0.10404524717439008,-0.592915698194578,-0.3723186725829274,-0.3105352523335894,-0.35710910745769914,-0.5587325895995114,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.5235701320779128,-0.02907847689707977,-0.33426508451025794,-0.15154636842068558,-0.46989273278895133,-0.3228981366822132,-0.8598930505558005,2.2149094879143565,-0.014486669343481483,2.0768404954885744,-0.27451960008408305,-0.10400261029434875,-0.5341619776235735,-0.24553861251052322,-0.6231293005908799,-0.25640280251538977,-0.0250969148167526,-0.15441932393559463,-0.11480536620229707,-0.06963656746687343,-0.08476510231066765,-0.11291448648410243,-0.1119576841970905,-0.08965057190169612,-0.12558473634046866,-0.08845374092826062,-0.09979848311705196,-0.07958931749587665,-0.12558473634046866,-0.028982463669191296,-0.052298323724785586,-0.10705186531570646,-0.09083213081833633,-0.12297345532075214,-0.014486669343481483,-0.08091347536908865,-0.06652601953391127,-0.0835004311037174,-0.09199900641609601,-0.15009115445263915,-0.08601170330281681,-0.0632655349488622,-0.16139862331563068,-0.20819464151742098,-0.06652601953391127,-0.1090394268279708,-0.07261645216242145,-0.08476510231066765,-0.052298323724785586,-0.06157166494564365,-0.050241319206987316,-0.31852154419444806,-0.23627593639937203,-0.07824332658412723,-0.1441364860901052,-0.05427824560657747,-0.18456377824589315,-0.1558377594298977,-0.10400261029434875,-0.048097342585922034,-0.11573981540175536,-0.11573981540175536,-0.19055771249596234,-0.06491590722261524,-0.028982463669191293,-0.0250969148167526,-0.020489394360894083,0.0,-0.13555835782447492,-0.06491590722261524,-0.12030895377860215,-0.05983060245127102,5.6452604472461125,-0.18456377824589315,-0.13231177114012724,-0.082216855463761,-0.14261226220938011,-0.07261645216242145,-0.09872062961643024,-0.0740623525653253,-0.17776875878998427,-0.08476510231066765,-0.15154636842068558,-0.1289892447298328,-0.09653023131106331,-0.11480536620229707,-0.09872062961643024,-0.08845374092826062,-0.1558377594298977,-0.04349653672613928,-0.1289892447298328,-0.09429088255736201,-0.014486669343481482,-0.035503580124836315,-0.11480536620229709
0.3952509939049515,-0.762494506683343,-0.11335615872543274,-0.15908104298578762,-0.10066583141365416,-0.24874105775852326,-0.17181846370801693,-0.2655225557871532,-0.15862577838204053,-0.1678123574368248,-0.5486099767728706,-0.5055111400333369,-0.22997504468173904,-0.3872254776601495,-0.9850299823110049,-0.10404524717439008,0.5885527429774928,1.5418893031778407,0.3739156553071786,-0.35710910745769914,-0.02440320921734201,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,0.625030673207856,-0.02673835043968285,-0.33426508451025794,-0.15154636842068558,-0.46989273278895133,-0.3228981366822132,1.1629353201001449,-0.45148571779411095,-0.014486669343481483,-0.48150062663562965,-0.27451960008408305,-0.10400261029434875,-0.5341619776235735,-0.24553861251052322,1.6048033675382525,-0.25640280251538977,-0.0250969148167526,-0.15441932393559463,-0.11480536620229707,-0.06963656746687343,-0.08476510231066765,-0.11291448648410243,-0.1119576841970905,-0.08965057190169612,-0.12558473634046866,-0.08845374092826062,-0.09979848311705196,-0.07958931749587665,-0.12558473634046866,-0.028982463669191296,-0.052298323724785586,-0.10705186531570646,-0.09083213081833633,-0.12297345532075214,-0.014486669343481483,-0.08091347536908865,-0.06652601953391127,-0.0835004311037174,-0.09199900641609601,-0.15009115445263915,-0.08601170330281681,-0.0632655349488622,-0.16139862331563068,-0.20819464151742098,-0.06652601953391127,-0.1090394268279708,-0.07261645216242145,-0.08476510231066765,-0.052298323724785586,-0.06157166494564365,-0.050241319206987316,-0.31852154419444806,4.232339590899862,-0.07824332658412723,-0.1441364860901052,-0.05427824560657747,-0.18456377824589315,-0.1558377594298977,-0.10400261029434875,-0.048097342585922034,-0.11573981540175536,-0.11573981540175536,-0.19055771249596234,-0.06491590722261524,-0.028982463669191293,-0.0250969148167526,-0.020489394360894083,0.0,-0.13555835782447492,-0.06491590722261524,-0.12030895377860215,-0.05983060245127102,-0.17713974569372135,-0.18456377824589315,-0.13231177114012724,-0.082216855463761,-0.14261226220938011,-0.07261645216242145,-0.09872062961643024,-0.0740623525653253,-0.17776875878998427,-0.08476510231066765,-0.15154636842068558,-0.1289892447298328,-0.09653023131106331,-0.11480536620229707,-0.09872062961643024,-0.08845374092826062,-0.1558377594298977,-0.04349653672613928,-0.1289892447298328,-0.09429088255736201,-0.014486669343481482,-0.035503580124836315,-0.11480536620229709
0.8083549510545496,-0.2819082228069977,-0.0839437613740541,0.15587630522382798,0.5602238600407994,1.5998163292018237,0.9641939795182657,0.7589004036763797,1.8387012848483795,0.750372102751289,0.07877397457013453,-0.11042690485967471,0.5887265863005927,-0.262891130197221,1.286607589669376,2.9281878522001765,-0.592915698194578,-0.3723186725829274,-0.5386855548805121,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.8107203333993551,-0.3622262385527955,-0.33426508451025794,-0.15154636842068558,-0.46989273278895133,-0.3228981366822132,1.1629353201001449,-0.45148571779411095,-0.014486669343481483,2.0768404954885744,-0.27451960008408305,-0.10400261029434875,-0.5341619776235735,-0.24553861251052322,-0.6231293005908799,-0.25640280251538977,-0.0250969148167526,-0.15441932393559463,-0.11480536620229707,-0.06963656746687343,-0.08476510231066765,-0.11291448648410243,-0.1119576841970905,-0.08965057190169612,-0.12558473634046866,-0.08845374092826062,-0.09979848311705196,-0.07958931749587665,-0.12558473634046866,-0.028982463669191296,-0.052298323724785586,-0.10705186531570646,-0.09083213081833633,-0.12297345532075214,-0.014486669343481483,-0.08091347536908865,-0.06652601953391127,-0.0835004311037174,-0.09199900641609601,-0.15009115445263915,-0.08601170330281681,-0.0632655349488622,-0.16139862331563068,-0.20819464151742098,-0.06652601953391127,-0.1090394268279708,-0.07261645216242145,-0.08476510231066765,-0.052298323724785586,-0.06157166494564365,-0.050241319206987316,-0.31852154419444806,-0.23627593639937203,-0.07824332658412723,-0.1441364860901052,-0.05427824560657747,-0.18456377824589315,-0.1558377594298977,-0.10400261029434875,-0.048097342585922034,-0.11573981540175536,8.640069076737388,-0.19055771249596234,-0.06491590722261524,-0.028982463669191293,-0.0250969148167526,-0.020489394360894083,0.0,-0.13555835782447492,-0.06491590722261524,-0.12030895377860215,-0.05983060245127102,-0.17713974569372135,-0.18456377824589315,-0.13231177114012724,-0.082216855463761,-0.14261226220938011,-0.07261645216242145,-0.09872062961643024,-0.0740623525653253,-0.17776875878998427,-0.08476510231066765,-0.15154636842068558,-0.1289892447298328,-0.09653023131106331,-0.11480536620229707,-0.09872062961643024,-0.08845374092826062,-0.1558377594298977,-0.04349653672613928,-0.1289892447298328,-0.09429088255736201,-0.014486669343481482,-0.035503580124836315,-0.11480536620229709
0.44130802574527156,0.8892044295126766,-0.06403915418639601,-0.1375063829888981,-0.09934386618983165,-0.2333657946000087,-0.17133226704693166,-0.24715601389145925,-0.17876956389006468,-0.12369929147756009,-0.5165015501769096,0.41560487188635997,-0.2215691960250149,0.0303816628087649,1.286607589669376,-0.10404524717439008,-0.8292093864289922,-0.3723186725829274,-0.13942252542339742,-0.35710910745769914,0.15370658424338113,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.4517825817475523,-0.05659441078238868,-0.33426508451025794,-0.15154636842068558,-0.46989273278895133,-0.3228981366822132,1.1629353201001449,-0.45148571779411095,-0.014486669343481483,-0.48150062663562965,-0.27451960008408305,-0.10400261029434875,1.872091316661825,-0.24553861251052322,-0.6231293005908799,-0.25640280251538977,-0.0250969148167526,-0.15441932393559463,-0.11480536620229707,-0.06963656746687343,-0.08476510231066765,-0.11291448648410243,-0.1119576841970905,-0.08965057190169612,-0.12558473634046866,-0.08845374092826062,-0.09979848311705196,-0.07958931749587665,-0.12558473634046866,-0.028982463669191296,-0.052298323724785586,-0.10705186531570646,-0.09083213081833633,-0.12297345532075214,-0.014486669343481483,-0.08091347536908865,-0.06652601953391127,-0.0835004311037174,-0.09199900641609601,-0.15009115445263915,-0.08601170330281681,-0.0632655349488622,-0.16139862331563068,4.803197588139288,-0.06652601953391127,-0.1090394268279708,-0.07261645216242145,-0.08476510231066765,-0.052298323724785586,-0.06157166494564365,-0.050241319206987316,-0.31852154419444806,-0.23627593639937203,-0.07824332658412723,-0.1441364860901052,-0.05427824560657747,-0.18456377824589315,-0.1558377594298977,-0.10400261029434875,-0.048097342585922034,-0.11573981540175536,-0.11573981540175536,-0.19055771249596234,-0.06491590722261524,-0.028982463669191293,-0.0250969148167526,-0.020489394360894083,0.0,-0.13555835782447492,-0.06491590722261524,-0.12030895377860215,-0.05983060245127102,-0.17713974569372135,-0.18456377824589315,-0.13231177114012724,-0.082216855463761,-0.14261226220938011,-0.07261645216242145,-0.09872062961643024,-0.0740623525653253,-0.17776875878998427,-0.08476510231066765,-0.15154636842068558,-0.1289892447298328,-0.09653023131106331,-0.11480536620229707,-0.09872062961643024,-0.08845374092826062,-0.1558377594298977,-0.04349653672613928,-0.1289892447298328,-0.09429088255736201,-0.014486669343481482,-0.035503580124836315,-0.11480536620229709
