,id,atm_group,address,address_rus,lat,long,target,geometry,coordinates,nearest_atm,nearest_subway,nearest_bus_stop,nearest_gov_building,nearest_college,nearest_school,nearest_kgarden,nearest_office,nearest_food,subway_in_250m,bus_stop_in_250m,gov_building_in_250m,college_in_250m,school_in_250m,kgarden_in_250m,office_in_250m,food_in_250m
3645.0,3699.0,8083.0,"BAYKONURSKAYA,  14     Sankt-Peterburg","Байконурская улица, 14, Санкт-Петербург, Россия, 197227",60.002288,30.272497,0.1505200381302326,POINT (347905.434905087 6654802.102031289),"(30.272497, 60.002288)",225.21773326120035,1207.4995924976363,367.4776707937342,1693.5835779482657,1474.2653439086832,933.8147485093483,1624.049501196867,437.7099053152507,31.60248042568005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0
3647.0,3714.0,8083.0,"PROSVESHCHENIYA,68     Sankt-Peterburg","проспект Просвещения, 68Б, Санкт-Петербург, Россия, 195276",60.044599,30.380448,0.1901668781843331,POINT (354109.64696645294 6659268.378251007),"(30.380448, 60.044599)",0.0,2378.161781215057,116.59036624109393,886.8562166814215,727.0828692517252,273.600579904592,555.1573700127394,278.1347093197117,126.50520910565795,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0
3649.0,3724.0,8083.0,"OSKOVSKIY PR.,137      Sankt-Peterburg","Московский проспект, 137, Санкт-Петербург, Россия, 196105",59.881719,30.314673,0.1667469630193954,POINT (349711.65722245304 6641285.826768765),"(30.314673, 59.881719)",776.0281244806935,285.8482256417177,284.83188427888524,5821.414731642505,2526.650461288451,1547.6933511462078,107.02138210077128,287.23115663856646,140.2823398916186,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0
3708.0,4128.0,8083.0,"SHaumyana pr, 8        Sankt-Peterburg","проспект Шаумяна, 8, Санкт-Петербург, Россия, 195027",59.936048,30.41639,0.1035219152085545,POINT (355638.5472769948 6647106.68446699),"(30.41639, 59.936048)",922.5291032618464,716.8555489003807,225.26928251977154,4050.4184725555533,1807.8578370969071,1231.101243832615,310.3768609488386,338.7335721238067,379.4094987327134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3741.0,4347.0,8083.0,"PROSVESHCHENIYA,65     Sankt-Peterburg","проспект Просвещения, 67, Санкт-Петербург, Россия, 195269",60.040393,30.393366,0.1911484017786954,POINT (354810.3715186394 6658771.767276124),"(30.393366, 60.040393)",534.4852367690488,1519.5244024750336,92.60670187590064,701.6905112936703,784.923346236556,780.7947699662658,309.29103060015683,409.4169464242448,91.08589840208005,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0
3835.0,8493.0,496.5,MASSALSKOGO 4A            KRASNOE SELO,"улица Массальского, 4, Красное Село, Санкт-Петербург, Россия, 198320",59.738108,30.088001,-0.0574674241444082,POINT (336328.09206964436 6625839.08107452),"(30.088001, 59.738108)",376.1102047885529,14743.124320776886,7336.571717487399,19193.695614206485,11425.162951646611,11101.583183809696,13091.758679245953,7598.136580666825,7038.943150286256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4011.0,1683.0,1942.0,1/71 A MARATA STR.        SANKT-PETERB,"улица Марата, 1/71, Санкт-Петербург, Россия, 191025",59.931201,30.354909,-0.0703617091303496,POINT (352182.8741549573 6646702.885468689),"(30.354909, 59.931201)",0.0,168.51944340291172,109.0636410831655,628.326588247881,304.1449816160154,382.9127044415858,180.32308617652345,95.05369987357443,9.799451404719672,3.0,7.0,0.0,0.0,0.0,1.0,13.0,63.0
4140.0,1400.0,1942.0,17-1A NAUKI AV.           S.-PETERBURG,"проспект Науки, 17к1, Санкт-Петербург, Россия, 195220",60.01427,30.388605,-0.039464142965562,POINT (354430.3915900367 6655874.475153246),"(30.388605, 60.01427)",990.9625416862013,324.15416195634134,92.29685220704597,634.5020529426198,1878.6361789294824,1106.535014936106,202.06300948973936,146.34456124324257,48.10805228400499,0.0,4.0,0.0,0.0,0.0,1.0,1.0,8.0
4141.0,1401.0,1942.0,98 PETERGOFSKOE H/W.      S.-PETERBURG,"Петергофское шоссе, 98, Санкт-Петербург, Россия, 198206",59.851666,30.093589,-0.0551683975049252,POINT (337196.56755626155 6638463.564033111),"(30.093589, 59.851666)",0.0,7753.794395956775,119.85913630380942,8470.038077668427,2416.6926223965015,3941.805552145644,2785.3236413883756,1195.616418360399,58.69105067560915,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0
4166.0,1593.0,1942.0,12A KOMENDANTSKIY AV.     S.-PETERBURG,"Комендантская площадь, 8, Санкт-Петербург, Россия, 197227",60.005967,30.259238,0.0091053586267142,POINT (347183.3281468271 6655242.157295039),"(30.259238, 60.005967)",0.0,442.62765360443314,88.1018309262044,2277.600715014297,1688.4501027235553,618.4470566119254,788.9405044504185,266.04088530266256,21.862757763734987,0.0,7.0,0.0,0.0,0.0,0.0,0.0,13.0
4167.0,1595.0,1942.0,21A SMOLYACHKOVA STR.     S.-PETERBURG,"улица Смолячкова, 21, Санкт-Петербург, Россия, 194044",59.971037,30.347426,-0.0035701701644048,POINT (351942.6624651712 6651153.663646213),"(30.347426, 59.971037)",1759.4740257516928,211.72965399583245,43.53466611776126,4250.09216183593,74.69298607827245,1406.288430729217,296.3743611111873,333.28870091752384,41.54778733157047,3.0,11.0,0.0,1.0,0.0,0.0,0.0,10.0
4168.0,1596.0,1942.0,8A RYUKHINA STR.          S.-PETERBURG,"Рюхина улица, 8, Санкт-Петербург, Россия, 197110",59.971816,30.259553,-0.0085787161608868,POINT (347043.3320505849 6651440.290768312),"(30.259553, 59.971816)",1935.0234662565952,200.04024122924187,51.693310631382005,1911.18813938307,1831.7548246760982,1471.6119566748753,1003.9666177884716,1039.0599497041142,0.12411079321284392,3.0,6.0,0.0,0.0,0.0,0.0,0.0,4.0
4169.0,1598.0,1942.0,70A STACHEK AV.           S.-PETERBURG,"проспект Стачек, 70, Санкт-Петербург, Россия, 198188",59.879597,30.262014,-0.0745493757729594,POINT (346755.8508901715 6641170.337021367),"(30.262014, 59.879597)",1366.88402372223,171.83389143461156,60.057571895287005,3480.0212873219893,833.1723035397224,937.1625255375981,446.0285749240111,120.02888404006198,46.09117926171395,3.0,9.0,0.0,0.0,0.0,0.0,1.0,16.0
4171.0,1641.0,1942.0,4A TORFYANAYA DOROGA      S.-PETERBURG,"Торфяная дорога, 4А, Санкт-Петербург, Россия, 197374",59.988887,30.253148,-0.0212259975424176,POINT (346764.909750881 6653355.178973402),"(30.253148, 59.988887)",0.0,188.89483295398145,96.57313175382455,1244.6461381581244,406.8091314808094,1016.9010145935176,1692.2332495693038,305.2034921658485,29.204699059396823,3.0,14.0,0.0,0.0,0.0,0.0,0.0,17.0
4172.0,1649.0,1942.0,20 DOBROLYUBOVA AV.       S.-PETERBURG,"проспект Добролюбова, 20к1, Санкт-Петербург, Россия, 197198",59.951713,30.290275,-0.0306966103397853,POINT (348665.7448705927 6649132.091507184),"(30.290275, 59.951713)",497.57915921155296,189.22045472012664,64.76399728172848,3065.924259394557,645.5953497530372,224.73529939810058,595.9246052590247,334.37063536050084,55.38640481727077,3.0,9.0,0.0,0.0,1.0,0.0,0.0,10.0
4173.0,1650.0,1942.0,4A TORFYANAYA DOROGA      S.-PETERBURG,"Торфяная дорога, 4А, Санкт-Петербург, Россия, 197374",59.988887,30.253148,0.0001853507312042,POINT (346764.909750881 6653355.178973402),"(30.253148, 59.988887)",0.0,188.89483295398145,96.57313175382455,1244.6461381581244,406.8091314808094,1016.9010145935176,1692.2332495693038,305.2034921658485,29.204699059396823,3.0,14.0,0.0,0.0,0.0,0.0,0.0,17.0
4174.0,1653.0,1942.0,13A BOGATYRSKIY AV.       S.-PETERBURG,"Богатырский проспект, 13, Санкт-Петербург, Россия, 197227",60.000285,30.271949,0.0368609132238921,POINT (347865.68814450444 6654580.419324704),"(30.271949, 60.000285)",225.21773326120035,1351.3129645060535,149.6153840813709,1474.8732043050913,1268.3581595752091,1023.7090736097834,1624.4044124203472,331.80093302498176,76.0909549905276,0.0,2.0,0.0,0.0,0.0,0.0,0.0,11.0
4208.0,2242.0,3185.5,"LENINA, 14                ZELENOGORSK ","проспект Ленина, 14, Зеленогорск, Санкт-Петербург, Россия, 197720",60.194938,29.70522,0.023575325022154,POINT (317357.98321446526 6677679.94072453),"(29.70522, 60.194938)",22244.623242862395,36027.00593730983,28006.19695974994,39264.38230668897,38311.263147860445,33349.101191813854,30529.001453389457,27751.41802983477,30258.041294329625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4257.0,2620.0,3185.5,"OKTYABRSKAYA, 8           SANKT-PETERB","Октябрьская набережная, 8к2, Санкт-Петербург, Россия, 193091",59.912621,30.419983,-0.0426961371725208,POINT (355737.55945445783 6644491.187291657),"(30.419983, 59.912621)",1504.8220288768584,1620.2571924310096,107.27913114893968,4803.209404625849,2827.879927775421,1560.8570569947367,1493.247651549069,526.3492519681437,636.0135600189119,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
4258.0,2626.0,3185.5,PR. VSEVOLOZSKY 72        VSEVOLOZHSK ,"Всеволожский проспект, 72, Всеволожск, Ленинградская область, Россия",60.015084,30.647885,-0.0594378493662872,POINT (368882.63203950983 6655422.665003652),"(30.647885, 60.015084)",1634.5056271069857,12087.866818879875,1399.6302816151356,13864.94098976888,12354.037069121528,11425.761429922251,1396.7859789825209,6758.623818157323,1745.2287909635868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4289.0,8409.0,5478.0,"D. 31, UL. TEPLOVOZNAYA   SANKT-PETERB","Тепловозная улица, 31, Санкт-Петербург, Россия, 192177",59.830843,30.500382,-0.0444017875943443,POINT (359887.9543499512 6635215.749388925),"(30.500382, 59.830843)",0.0,5.168116179633176,33.43165265142779,6032.841031715475,2631.38858384899,6185.433613689141,4366.161885653734,539.5880372128868,33.51871978606535,3.0,12.0,0.0,0.0,0.0,0.0,0.0,5.0
4290.0,8410.0,5478.0,"D. 31, UL. TEPLOVOZNAYA   SANKT-PETERB","Тепловозная улица, 31, Санкт-Петербург, Россия, 192177",59.830843,30.500382,-0.02869359879197,POINT (359887.9543499512 6635215.749388925),"(30.500382, 59.830843)",0.0,5.168116179633176,33.43165265142779,6032.841031715475,2631.38858384899,6185.433613689141,4366.161885653734,539.5880372128868,33.51871978606535,3.0,12.0,0.0,0.0,0.0,0.0,0.0,5.0
4350.0,5187.0,5478.0,"D. 6, LIT. B, PL. LENINA  SANKT-PETERB","площадь Ленина, 6, Санкт-Петербург, Россия",59.955737,30.356436,-0.021860665708724,POINT (352377.31916430546 6649430.521429327),"(30.356436, 59.955737)",0.0,174.46510484734364,66.04523644476481,2632.2179048743005,1015.0237598062761,246.16262894530058,231.73380401218438,230.43688667915654,16.81046805080031,3.0,21.0,0.0,0.0,1.0,1.0,1.0,25.0
4351.0,5189.0,5478.0,"D. 115, LIT. A, PR-KT MET SANKT-PETERB","Московский проспект, 115, Санкт-Петербург, Россия, 196084",59.888392,30.318653,-0.0715349849163451,POINT (349964.4122874867 6642019.539605701),"(30.318653, 59.888392)",776.0281244806935,474.064305917197,42.36055048612813,5161.961829212916,1865.5004149368315,834.9938207516024,880.611730507985,235.74949084812198,20.399150265838475,0.0,6.0,0.0,0.0,0.0,0.0,1.0,9.0
4532.0,6554.0,5478.0,"D. 2, LIT. A, UL. FUCHIKA SANKT-PETERB","улица Фучика, 2, Санкт-Петербург, Россия, 192102",59.876933,30.359374,-0.013641354422779,POINT (352191.2769822051 6640652.497027303),"(30.359374, 59.876933)",1357.404724076841,849.4429859020063,305.2800285464999,3483.0956387934266,2767.0488314650356,2460.164512606773,1450.435074622643,797.5196762465295,15.202804332611464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
4572.0,6849.0,5478.0,"D. 66, UL. MAGAZEINAYA    PUSHKIN G   ","Магазейная улица, 66, Пушкин, Санкт-Петербург, Россия, 196601",59.720526,30.416417,0.0203057776087677,POINT (354704.23610974714 6623117.134822556),"(30.416417, 59.720526)",0.0,11061.875031175501,9294.31509999958,15039.018314620957,14878.430810053565,12382.445263966907,9597.375785994833,9716.597745408413,9890.779813984127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4573.0,6850.0,5478.0,"D. 66, UL. MAGAZEINAYA    PUSHKIN G   ","Магазейная улица, 66, Пушкин, Санкт-Петербург, Россия, 196601",59.720526,30.416417,0.0135561149412221,POINT (354704.23610974714 6623117.134822556),"(30.416417, 59.720526)",0.0,11061.875031175501,9294.31509999958,15039.018314620957,14878.430810053565,12382.445263966907,9597.375785994833,9716.597745408413,9890.779813984127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4581.0,6909.0,5478.0,"D. 1/32, UL. ROPSHINSKAYA SANKT-PETERB","Ропшинская улица, 1/32, Санкт-Петербург, Россия, 197198",59.957674,30.298001,-0.039109247277037,POINT (349124.1762721222 6649777.936394961),"(30.298001, 59.957674)",294.821272091818,255.9700414714128,39.09021372040449,3514.1218561181063,146.09178373282194,286.23090781359343,353.46967966931896,49.28905500492237,43.35391987545667,0.0,6.0,0.0,1.0,0.0,0.0,4.0,15.0
4588.0,6936.0,5478.0,"D. 22, PR-KT MALYI V.O.   SANKT-PETERB","Малый проспект Васильевского острова, 22, Санкт-Петербург, Россия, 199004",59.945788,30.270863,-0.1149189320797903,POINT (347554.8095098553 6648517.173509386),"(30.270863, 59.945788)",0.0,379.86381617167274,32.8331548354892,1800.2098743490806,261.52844429461544,242.7938789319838,475.99197354134174,158.25268933429302,11.005931038440648,0.0,5.0,0.0,0.0,1.0,0.0,2.0,14.0
4589.0,6937.0,5478.0,"D. 22, PR-KT MALYI V.O.   SANKT-PETERB","Малый проспект Васильевского острова, 22, Санкт-Петербург, Россия, 199004",59.945788,30.270863,-0.0859363213051731,POINT (347554.8095098553 6648517.173509386),"(30.270863, 59.945788)",0.0,379.86381617167274,32.8331548354892,1800.2098743490806,261.52844429461544,242.7938789319838,475.99197354134174,158.25268933429302,11.005931038440648,0.0,5.0,0.0,0.0,1.0,0.0,2.0,14.0
4594.0,6980.0,5478.0,"D. 88, UL. LENSOVETA      SANKT-PETERB","улица Ленсовета, 88, Санкт-Петербург, Россия, 196158",59.832683,30.350561,-0.0137530170866481,POINT (351501.0532979427 6635746.900657285),"(30.350561, 59.832683)",0.0,50.60493349985971,40.88835116889592,3941.0204398346414,3338.9231338597506,1624.1828718529437,1144.3974918097242,423.68112855880247,50.44061895418136,3.0,10.0,0.0,0.0,0.0,0.0,0.0,27.0
4595.0,6981.0,5478.0,"D. 88, UL. LENSOVETA      SANKT-PETERB","улица Ленсовета, 88, Санкт-Петербург, Россия, 196158",59.832683,30.350561,-0.0186219816661008,POINT (351501.0532979427 6635746.900657285),"(30.350561, 59.832683)",0.0,50.60493349985971,40.88835116889592,3941.0204398346414,3338.9231338597506,1624.1828718529437,1144.3974918097242,423.68112855880247,50.44061895418136,3.0,10.0,0.0,0.0,0.0,0.0,0.0,27.0
4596.0,6982.0,5478.0,"D. 88, UL. LENSOVETA      SANKT-PETERB","улица Ленсовета, 88, Санкт-Петербург, Россия, 196158",59.832683,30.350561,-0.0151821491002189,POINT (351501.0532979427 6635746.900657285),"(30.350561, 59.832683)",0.0,50.60493349985971,40.88835116889592,3941.0204398346414,3338.9231338597506,1624.1828718529437,1144.3974918097242,423.68112855880247,50.44061895418136,3.0,10.0,0.0,0.0,0.0,0.0,0.0,27.0
4773.0,8166.0,5478.0,"D. 43, LIT. A, UL. RUSTAV SANKT-PETERB","КАД, 43-й километр, внешнее кольцо, Санкт-Петербург, Россия",59.816332,29.843696,-0.037703528890912,POINT (323018.0225658804 6635172.248959089),"(29.843696, 59.816332)",12951.529751526563,22255.136217869756,12093.69992574013,22612.32214575506,16143.651897660611,17410.578929353702,17269.740435038697,13432.768633584616,12976.302098293676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4775.0,8176.0,5478.0,"D. 41, LIT. A, PR-KT MARS SANKT-PETERB","Московский проспект, 41, Санкт-Петербург, Россия",59.912693,30.31797,-0.0199304353646812,POINT (350035.82964490826 6644725.919756107),"(30.31797, 59.912693)",783.9127613303452,278.84212714573783,16.312683246590254,2688.6054224144236,479.9774428187751,254.2244808360215,144.37265449380521,121.04423401823671,5.696987624405658,0.0,4.0,0.0,0.0,0.0,2.0,6.0,20.0
4818.0,3082.0,8083.0,"MALYY PR.,V.O.22       Sankt-Peterburg","Малый проспект Васильевского острова, 22, Санкт-Петербург, Россия, 199004",59.945788,30.270863,0.2064131375163314,POINT (347554.8095098553 6648517.173509386),"(30.270863, 59.945788)",0.0,379.86381617167274,32.8331548354892,1800.2098743490806,261.52844429461544,242.7938789319838,475.99197354134174,158.25268933429302,11.005931038440648,0.0,5.0,0.0,0.0,1.0,0.0,2.0,14.0
4841.0,3231.0,8083.0,"B.MOSKOVSKAYA,8.2a     Sankt-Peterburg","Большая Московская улица, 8/2, Санкт-Петербург, Россия, 191002",59.926472,30.347983,0.1987886654000966,POINT (351774.8624044686 6646192.00361405),"(30.347983, 59.926472)",0.0,59.5807981298091,59.5807981298091,748.5619071582553,426.80708629436697,75.25422678601504,310.784293528188,167.03692561591302,67.1825474062515,6.0,5.0,0.0,0.0,1.0,0.0,5.0,50.0
4864.0,3351.0,8083.0,"LENINSKIY, 161a        Sankt-Peterburg","Ленинский проспект, 161, Санкт-Петербург, Россия, 196066",59.851801,30.318913,0.1840019705213005,POINT (349814.0041731783 6637946.188289235),"(30.318913, 59.851801)",0.0,186.00067034753343,129.24592436308865,4810.642049333103,909.8167853904573,174.57968811070356,10.723935651220476,151.6104346061396,107.4685422454024,3.0,9.0,0.0,0.0,1.0,1.0,1.0,12.0
4871.0,3403.0,8083.0,"SAVUSHKINA, 118        Sankt-Peterburg","улица Савушкина, 118, Санкт-Петербург, Россия, 197374",59.987181,30.211987,0.093512806263742,POINT (344461.6063708697 6653261.374074749),"(30.211987, 59.987181)",379.6093712443381,532.8630625649145,138.9362295714315,3526.8752436938894,2673.861774184044,3187.074479941418,455.6284567958133,594.7734738647453,136.24705125947966,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0
4891.0,3589.0,8083.0,"PR. KULTURY, 41        Sankt-Peterburg","проспект Культуры, 41, Санкт-Петербург, Россия, 195276",60.053229,30.389692,0.0822321151273843,POINT (354662.2384831144 6660208.624166542),"(30.389692, 60.053229)",959.0136450190856,2681.94459938322,140.55897601065075,818.1990640746487,1495.6671124283773,1350.026966731347,1223.9770882548,433.5955521048255,136.97703561676107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
4897.0,3638.0,8083.0,"BALKANSKAYA PL.,  5    Sankt-Peterburg","Балканская площадь, 5АБ, Санкт-Петербург, Россия, 192281",59.828337,30.378085,0.1481084863821636,POINT (353024.0642913958 6635201.783304315),"(30.378085, 59.828337)",379.9075961092498,158.58973173874202,119.84464841685333,3357.700265404683,4608.217898547225,201.49362663823143,1826.657557966051,186.72757425075721,0.190854078061547,2.0,6.0,0.0,0.0,1.0,0.0,1.0,20.0
4912.0,3723.0,8083.0,"KOSMONAVTOV PR.,45     Sankt-Peterburg","проспект Космонавтов, 45, Санкт-Петербург, Россия, 196233",59.851214,30.350139,0.1722896250164052,POINT (351559.9489921009 6637810.459079787),"(30.350139, 59.851214)",0.0,1540.3451431686651,170.55289427790126,3079.5610194273672,1728.5090637927306,1350.37164053499,233.73653475075758,547.4780498106908,23.291371912901155,0.0,3.0,0.0,0.0,0.0,1.0,0.0,4.0
4928.0,3818.0,8083.0,"LENINSKIY PR.,161      Sankt-Peterburg","Ленинский проспект, 161, Санкт-Петербург, Россия, 196066",59.851801,30.318913,0.1593099954618605,POINT (349814.0041731783 6637946.188289235),"(30.318913, 59.851801)",0.0,186.00067034753343,129.24592436308865,4810.642049333103,909.8167853904573,174.57968811070356,10.723935651220476,151.6104346061396,107.4685422454024,3.0,9.0,0.0,0.0,1.0,1.0,1.0,12.0
5018.0,302.0,32.0,"BOLSH. MORSKAYA,14A    S.PETERBURG    ","Большая Морская улица, 14, Санкт-Петербург, Россия, 191186",59.935958,30.317674,-0.1243965839979966,POINT (350124.2697248533 6647316.117294366),"(30.317674, 59.935958)",580.7957498608381,210.1398615456703,80.67564062271134,1521.268022531498,117.97022394016028,288.31244836467187,251.57144549669647,41.43430447496235,20.64245670633298,3.0,7.0,0.0,1.0,0.0,0.0,14.0,46.0
5187.0,1850.0,1942.0,10M KAMENOOSTROVSKIY AV.  S.-PETERSBUR,"Каменноостровский проспект, 10, Санкт-Петербург, Россия, 197101",59.958273,30.316982,-0.0448737478085641,POINT (350186.3653654277 6649801.477254854),"(30.316982, 59.958273)",1062.449924477221,373.49371964391594,210.4474367801763,3208.055171088532,72.31410524552332,543.6941456312074,125.43374073910638,206.6223292716735,45.46628447634011,0.0,2.0,0.0,1.0,0.0,2.0,2.0,31.0
5188.0,1883.0,1942.0,114-116 NEVSKIY AVE       S.-PETERSBUR,"Невский проспект, 114-116, Санкт-Петербург, Россия, 191025",59.931688,30.35905,0.0354750952204162,POINT (352416.3701791335 6646747.850597929),"(30.35905, 59.931688)",83.69170122599641,139.86970958371157,36.52885583005039,841.2359083126923,502.32000837181187,217.69024206830392,285.06067197018746,130.23814937392234,11.268517280589096,6.0,8.0,0.0,0.0,2.0,0.0,7.0,63.0
5192.0,401.0,1942.0,25 INDUSTRIALNIY AV.      S.-PETERBURG,"Индустриальный проспект, 25, Санкт-Петербург, Россия, 195298",59.947023,30.477466,-0.0452874063701199,POINT (359096.6921728555 6648196.6907273345),"(30.477466, 59.947023)",0.0,2606.418073256487,115.6430730197341,7612.32714952403,4699.681978598358,1047.0703092776937,624.3970724890892,1490.8145303850017,138.83091756584935,0.0,5.0,0.0,0.0,0.0,0.0,0.0,15.0
5307.0,1078.0,1942.0,TVERSKAYA STR.58/6A       KOLPINO     ,"Тверская улица, 58/6, Колпино, Санкт-Петербург, Россия, 196655",59.735042,30.612429,-0.0423562315924815,POINT (365782.4964290721 6624319.883929982),"(30.612429, 59.735042)",734.8133610281401,12332.269809215133,7629.568223366069,17777.388494656054,15018.312601815498,7903.620508097231,7669.839779010728,8011.379559463113,8060.147272949886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5321.0,1195.0,1942.0,2A BOLSHEVIKOV AV.        S.-PETERBURG,"проспект Большевиков, 2, Санкт-Петербург, Россия, 193231",59.917885,30.473361,-0.0002273173893634,POINT (358743.6068024228 6644962.010505946),"(30.473361, 59.917885)",756.6042306806748,628.2067776364121,191.06123370380377,7413.766740772804,5232.657358545284,798.3672541034483,1288.5363005752133,1399.6733022669785,44.28193455376612,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0
5322.0,1200.0,1942.0,118 OBVODNOGO KANAL       S.-PETERBURG,"набережная Обводного канала, 118С, Санкт-Петербург, Россия, 190005",59.908101,30.307352,-0.0412231847217078,POINT (349421.54882518435 6644238.910216266),"(30.307352, 59.908101)",303.36092758373684,264.4216959112286,119.13074769923368,3448.298277354371,370.45586529939493,570.3109737889237,345.78917382190053,251.33164872327077,51.280536524218874,0.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0
5353.0,1399.0,1942.0,19 PROSVESCHENIYA AV.     S.-PETERBURG,"проспект Просвещения, 19, Санкт-Петербург, Россия, 194356",60.052703,30.331193,0.0214886078047857,POINT (351403.9123882281 6660280.140674956),"(30.331193, 60.052703)",160.3985388123831,373.9290009120778,89.42135827396704,1778.1181968315225,2173.984493574809,225.5232362288786,351.4988334053269,383.7561583385031,9.877024144032973,0.0,9.0,0.0,0.0,1.0,0.0,0.0,18.0
5354.0,1407.0,1942.0,88/2 MALIY AV.            S.-PETERBURG,"Малый проспект Васильевского острова, 88к2, Санкт-Петербург, Россия, 199406",59.938748,30.229244,0.01385484176605,POINT (345198.1139216748 6647830.222760163),"(30.229244, 59.938748)",98.43060916809677,1205.4520403770598,221.64730182481333,699.6372304898331,892.5524345223322,1618.7904008352418,298.34434806298117,228.09344590342516,39.640411570431034,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0
5381.0,1588.0,1942.0,90-2A STACHEK AV.         S.-PETERBURG,"проспект Стачек, 90к2, Санкт-Петербург, Россия, 198096",59.867331,30.261367,-0.0062153657858185,POINT (346663.1681840896 6639806.5988315735),"(30.261367, 59.867331)",0.0,92.98125295873136,53.11827418223435,4422.27721928275,773.4241210937811,417.0092686939385,349.4322667174012,412.74986764586475,32.43421187911424,3.0,7.0,0.0,0.0,0.0,0.0,0.0,18.0
5383.0,1604.0,1942.0,90-2A STACHEK AV.         S.-PETERBURG,"проспект Стачек, 90к2, Санкт-Петербург, Россия, 198096",59.867331,30.261367,-0.02871014863108,POINT (346663.1681840896 6639806.5988315735),"(30.261367, 59.867331)",0.0,92.98125295873136,53.11827418223435,4422.27721928275,773.4241210937811,417.0092686939385,349.4322667174012,412.74986764586475,32.43421187911424,3.0,7.0,0.0,0.0,0.0,0.0,0.0,18.0
5387.0,1612.0,1942.0,69A BABUSHKINA STR.       S.-PETERBURG,"улица Бабушкина, 69, Санкт-Петербург, Россия, 192171",59.877285,30.441749,0.0163105701612598,POINT (356802.1761957933 6640510.673925376),"(30.441749, 59.877285)",233.22474621760878,192.4706467218371,64.73413352766613,3210.366764901413,3497.094963872682,2079.557323515017,1915.0794104071986,312.96967412255265,16.010844938759284,3.0,7.0,0.0,0.0,0.0,0.0,0.0,13.0
5388.0,1613.0,1942.0,85V NEVSKIY AV.           S.-PETERBURG,"Невский проспект, 85, Санкт-Петербург, Россия, 191036",59.930146,30.361952,-0.0369515897364877,POINT (352571.64096790925 6646569.746160288),"(30.361952, 59.930146)",0.0,155.48188513170334,155.48188513170334,1039.212019940457,709.3867932456723,357.61217535190093,366.98106375096296,119.19128263684512,5.962793030190237,5.0,7.0,0.0,0.0,0.0,0.0,2.0,72.0
5389.0,1615.0,1942.0,1/71A MARATA STR.         S.-PETERBURG,"улица Марата, 1/71, Санкт-Петербург, Россия, 191025",59.931201,30.354909,-0.0083402945292915,POINT (352182.8741549573 6646702.885468689),"(30.354909, 59.931201)",0.0,168.51944340291172,109.0636410831655,628.326588247881,304.1449816160154,382.9127044415858,180.32308617652345,95.05369987357443,9.799451404719672,3.0,7.0,0.0,0.0,0.0,1.0,13.0,63.0
5390.0,1616.0,1942.0,24A KOLOMYAZSKIY AV.      S.-PETERBURG,"Коломяжский проспект, 24, Санкт-Петербург, Россия, 197348",60.002503,30.296509,-0.0069567628545547,POINT (349244.9025082567 6654771.0523701655),"(30.296509, 60.002503)",0.0,199.1671033473293,73.28985708439251,2084.3447705624085,1491.7034192134288,277.62193898326564,1530.9739582088932,171.07683015399755,52.953284212703636,3.0,11.0,0.0,0.0,0.0,0.0,3.0,18.0
5391.0,1617.0,1942.0,85V NEVSKIY AV.           S.-PETERBURG,"Невский проспект, 85, Санкт-Петербург, Россия, 191036",59.930146,30.361952,-0.0409031866811422,POINT (352571.64096790925 6646569.746160288),"(30.361952, 59.930146)",0.0,155.48188513170334,155.48188513170334,1039.212019940457,709.3867932456723,357.61217535190093,366.98106375096296,119.19128263684512,5.962793030190237,5.0,7.0,0.0,0.0,0.0,0.0,2.0,72.0
5392.0,1621.0,1942.0,24A KOLOMYAZSKIY AV.      S.-PETERBURG,"Коломяжский проспект, 24, Санкт-Петербург, Россия, 197348",60.002503,30.296509,0.0199769928076479,POINT (349244.9025082567 6654771.0523701655),"(30.296509, 60.002503)",0.0,199.1671033473293,73.28985708439251,2084.3447705624085,1491.7034192134288,277.62193898326564,1530.9739582088932,171.07683015399755,52.953284212703636,3.0,11.0,0.0,0.0,0.0,0.0,3.0,18.0
