,railway_500m,office_min_dist,apartments_min_dist,gov_building_min_dist,college_250m,hospitals_min_dist,airport_min_dist,college_500m,hospitals_500m,MFC_500m,airport_500m,office_250m,subway_500m,bus_stop_min_dist,school_min_dist,office_500m,MFC_min_dist,kgarden_min_dist,kgarden_500m,banks_250m,MFC_250m,food_500m,railway_min_dist,food_250m,college_min_dist,school_250m,school_500m,bus_stop_500m,railway_250m,food_min_dist,airport_250m,gov_building_250m,kgarden_250m,banks_500m,atms_min_dist,apartments_500m,atms_500m,bus_stop_250m,atms_250m,hospitals_250m,subway_250m,banks_min_dist,subway_min_dist,apartments_250m,gov_building_500m,atm_group_496.5,atm_group_1022.0,atm_group_1942.0,atm_group_3185.5,atm_group_5478.0,atm_group_8083.0
917,-0.3707342379519177,-0.36487019005768234,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.4521955394825515,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.2217518116623636,-0.5596598519255018,-0.37024252526217993,0.8690613469764636,-0.702549853562781,0.7598230895690602,-0.2529369114587679,-0.13560851414804445,-0.3630619168665948,-0.6180908983763226,-0.4023703802631716,-0.6736300849407217,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.2558825708859484,0.0,-0.06012458195107064,-0.2594802801369664,-0.3596717593490686,-0.33089567817502397,-0.04651092917222812,-0.5513596378443324,-0.6692258698623537,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,-0.28048309363828616,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
918,-0.3707342379519177,-0.6128043542748108,-0.1514844771959461,-1.7945492662684235,-0.1551711360428888,-0.4362614985683092,0.2530738311570581,3.0773808898836497,0.05228115630115509,-0.2182226878679387,0.0,2.016612751997989,-0.2744311151396634,-0.5401703555972992,-0.33288087373338426,1.7400512939654367,-1.2890901898281022,-0.5526304814145027,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,0.5963818757729026,-0.7778400487524916,0.9880932585431229,-0.9776605779263979,-0.23219090523422983,-0.4068832311617779,0.34891907606001454,-0.2714187626794373,-0.32810184302996104,0.0,-0.06012458195107064,-0.2594802801369664,0.10756813522517125,-0.356090341639369,-0.04651092917222812,-0.0232380871216889,0.20347836382514367,0.015625564803578504,-0.4173544371470314,-0.21154567271229782,-0.21432563833258855,-1.9262955112818385,-0.028985507246376812,-0.10299960810032081,,,,,,
919,7.309912039617161,-0.5286755034774598,0.3951392360760548,-1.9377260003242807,-0.1551711360428888,-0.4685687052496754,0.2530738311570581,-0.30486335882943777,7.989918967759618,-0.2182226878679387,0.0,-0.30912176109690837,6.976941881018355,-0.5181009487088958,-0.5713697633935585,1.7400512939654367,-1.3162119173454458,-0.5606787419844079,-0.3939554387281265,2.1065861564759016,-0.13560851414804445,3.9826540850887753,-1.0162279900415168,3.305532656553614,-0.8430751933424687,-0.23219090523422983,-0.4068832311617779,2.848779377533251,11.073409344053184,-0.35329362709909623,0.0,-0.06012458195107064,-0.2594802801369664,2.4437676080963704,-0.4047094848999018,-0.04651092917222812,3.497572251029268,3.2579431817313846,5.0691877563681595,-0.4173544371470314,10.027885675218732,-0.31230365643588487,-2.132185818060825,-0.028985507246376812,-0.10299960810032081,,,,,,
920,1.549427331440352,-0.4861359903355158,0.3951392360760548,-1.6296174081336774,-0.1551711360428888,-0.46084889660013706,0.2530738311570581,3.0773808898836497,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,0.5312769955445609,-0.5458092030043208,-0.5986285436278753,-0.10645579785872787,0.8690613469764636,-0.635903060973593,-0.3939554387281265,2.1065861564759016,-0.13560851414804445,1.7815771490334582,-0.9618081497292944,2.3785568973494176,-0.98583775563378,-0.23219090523422983,-0.4068832311617779,-0.4202687090086736,2.564788264003718,-0.3526745033682312,0.0,-0.06012458195107064,-0.2594802801369664,1.7429077662350105,-0.4033099176496311,-0.04651092917222812,1.5611265650462418,0.20347836382514367,2.3739545875337162,-0.4173544371470314,0.9261689215022612,-0.4017119547627999,-2.0897909247082067,-0.028985507246376812,-0.10299960810032081,,,,,,
921,-0.3707342379519177,-0.465913581059308,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.3666701275254123,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,2.86802173908434,-0.5872993504925935,-0.10645579785872787,0.8690613469764636,2.491739612139575,-0.3939554387281265,0.6908723157150998,-0.13560851414804445,-0.41949978702185936,2.6753940585641285,-0.5568663401305377,1.7243064953161877,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.18531177539384502,0.0,-0.06012458195107064,-0.2594802801369664,0.5748080297994111,-0.34271102746934745,-0.04651092917222812,0.32884294669340675,-0.6692258698623537,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,-0.38819715218876055,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
922,-0.3707342379519177,-0.5237039234700109,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.5082256491520892,0.2530738311570581,-0.30486335882943777,1.884043728176185,4.34244006516157,0.0,-0.30912176109690837,-0.2744311151396634,-0.40709740243691245,-0.6042691023791212,0.42111765694817627,-1.504177442474103,-0.6891906235904878,0.7598230895690602,0.21896770212816596,-0.13560851414804445,-0.30662404671133026,0.5137471641450061,-0.5568663401305377,-0.5675567401253785,-0.23219090523422983,-0.4068832311617779,-0.4202687090086736,-0.2714187626794373,-0.1632868647800258,0.0,-0.06012458195107064,-0.2594802801369664,-0.12605181206194865,-0.39560104736894036,-0.04651092917222812,-0.37531912093678454,-0.6692258698623537,-0.3212785813007269,2.8779129911969696,-0.21154567271229782,-0.3821667956999739,-0.34053641900190534,-0.028985507246376812,-0.10299960810032081,,,,,,
923,-0.3707342379519177,2.732197768558238,0.3951392360760548,0.63695531718292,-0.1551711360428888,0.44044652725469124,-4.447456727205338,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.09015369871209603,2.076925384350491,-0.37024252526217993,0.8690613469764636,2.491739612139575,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.5323755273323885,0.22798523970013646,-0.5568663401305377,1.7243064953161877,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,0.6239712463085078,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,4.036895413790709,-0.04651092917222812,-0.7274001547518802,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,0.8511556259232819,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
924,-0.3707342379519177,-0.2132695720452581,0.3951392360760548,-1.761800086330244,-0.1551711360428888,-0.42621033555393734,0.2530738311570581,-0.30486335882943777,1.2734562042178417,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.41983176846171666,-0.6075754963530868,-0.37024252526217993,0.8690613469764636,-0.6975600353374027,0.7598230895690602,-0.7248415250457018,-0.13560851414804445,-0.30662404671133026,-0.04675200259389646,-0.24787442039580557,-0.8160391715866772,-0.23219090523422983,-0.4068832311617779,-0.4202687090086736,-0.2714187626794373,-0.34975081790347085,0.0,-0.06012458195107064,-0.2594802801369664,-0.3596717593490686,-0.4035231764426298,-0.04651092917222812,-0.5513596378443324,-0.6692258698623537,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,-0.22070811538963162,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
925,-0.3707342379519177,-0.41320395718416647,-1.674233089138437,-1.310312361720151,-0.1551711360428888,-0.48561239145903323,0.2530738311570581,-0.30486335882943777,1.2734562042178417,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5442138142025462,-0.46238156584776224,-0.37024252526217993,0.20312414466346632,-0.47954442570783706,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,-0.02443469593500749,-0.4900651210131213,0.21561345920629263,-0.8988548210568076,-0.23219090523422983,-0.4068832311617779,0.34891907606001454,-0.2714187626794373,-0.3147595236680466,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,-0.4050745084458149,-0.04651092917222812,0.32884294669340675,0.20347836382514367,0.6894338570121893,-0.4173544371470314,-0.21154567271229782,-0.25717105129698486,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
926,1.549427331440352,-0.5007636000724569,0.3951392360760548,-2.3629863775329403,3.0877694922218706,-0.4971883966658145,0.2530738311570581,3.0773808898836497,0.6628686802594984,4.34244006516157,0.0,-0.30912176109690837,0.5312769955445609,-0.526132939834495,-0.7658102121299181,0.1573309295447242,-1.5152446749497983,-0.4357592634041535,-0.3939554387281265,1.1627769293020338,-0.13560851414804445,1.7815771490334582,-0.9166118050846791,1.7605730578799532,-1.0165772384811282,-0.23219090523422983,1.1416779481400365,1.3104038073958748,-0.2714187626794373,-0.3431108874244496,0.0,9.818966211043813,-0.2594802801369664,3.61186734453197,-0.39607260665479516,-0.04651092917222812,2.7934101833990765,1.9488868312001386,0.6894338570121893,1.230279277024969,-0.21154567271229782,-0.410678334035071,-2.0569527910340124,-0.028985507246376812,4.905093581675482,,,,,,
927,-0.3707342379519177,0.6826820626306633,0.3951392360760548,0.63695531718292,-0.1551711360428888,3.4016177814769817,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.04554693748907726,2.601633162750781,-0.37024252526217993,0.8690613469764636,-0.7768811928699001,0.7598230895690602,-0.7248415250457018,-0.13560851414804445,-0.5323755273323885,0.48135305750294693,-0.5568663401305377,1.7243064953161877,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,0.8276107260971295,0.0,-0.06012458195107064,2.5442012047896663,-0.8269116539233085,1.7817552501869471,-0.04651092917222812,-0.7274001547518802,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,1.0091840485802144,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
928,-0.3707342379519177,-0.4286408959335506,0.3951392360760548,-2.120146616026372,-0.1551711360428888,-0.3917790549270449,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5296157112009435,0.11050338255550014,-0.37024252526217993,0.8690613469764636,1.729578712951426,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,-0.30662404671133026,-0.6512295767344465,-0.24787442039580557,-0.2334502484776401,-0.23219090523422983,-0.4068832311617779,-0.03567481647432954,-0.2714187626794373,-0.30438457486387893,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,-0.35002757996537315,-0.04651092917222812,-0.5513596378443324,-0.232873753018605,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,-0.3680269122163267,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
929,-0.3707342379519177,-0.4873425122018883,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.27455988686835353,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,0.33371250262377095,0.26633442324440976,-0.10645579785872787,-1.4014507879309541,0.1998599871393368,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.5323755273323885,-0.05467783752338063,-0.5568663401305377,1.7243064953161877,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,0.2756906413889368,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,-0.06334781693185271,-0.04651092917222812,-0.7274001547518802,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,0.11901065682160616,0.1364251262920938,-0.028985507246376812,-0.10299960810032081,,,,,,
930,3.4695889008326213,-0.6116214111040104,-0.22535616084288967,-2.085383974100788,3.0877694922218706,-0.5049502414660261,0.2530738311570581,1.386258765527106,0.6628686802594984,-0.2182226878679387,0.0,15.195774992869074,4.5598175489656825,-0.4960021436118716,-0.6594905395272013,13.61045402712078,-1.1403546032452738,-0.8008971413462644,4.22115867446062,3.0503953836497693,-0.13560851414804445,8.441245827354676,-0.8890818763359668,5.931963974298837,-0.9985680322250191,-0.23219090523422983,-0.4068832311617779,1.5027007536630468,-0.2714187626794373,-0.338631451362675,0.0,-0.06012458195107064,2.5442012047896663,3.8454872918190897,-0.38212683428188443,-0.04651092917222812,3.1454912172141722,0.6398304806688924,2.0370504414294106,1.230279277024969,-0.21154567271229782,-0.3939447328397798,-2.0380637486224757,-0.028985507246376812,-0.10299960810032081,,,,,,
931,-0.3707342379519177,-0.5414892976407291,0.3951392360760548,-1.4933581925925388,-0.1551711360428888,-0.4953724074667131,-4.175963394210629,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.52093573333092,0.17197185127774184,-0.10645579785872787,-0.41175711027614637,0.21090996286911934,-0.3939554387281265,0.21896770212816596,-0.13560851414804445,-0.3630619168665948,2.6753940585641285,-0.24787442039580557,-0.6045632256576621,-0.23219090523422983,-0.4068832311617779,-0.03567481647432954,-0.2714187626794373,-0.2782936670641725,0.0,-0.06012458195107064,-0.2594802801369664,-0.3596717593490686,-0.41126104982501616,-0.04651092917222812,0.15280242978585892,-0.232873753018605,0.015625564803578504,1.230279277024969,-0.21154567271229782,-0.40566814708568494,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
932,1.549427331440352,-0.6200012058317272,-1.3799571416127492,-0.5771608900043137,-0.1551711360428888,-0.16830431556825182,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,2.791857589696288,2.1426932169130093,-0.44422288255093867,-0.6679364983529156,0.6849043843516283,-1.4306728791040526,-0.6602088689722034,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,-0.1373104362455366,-0.8452429701879353,0.061117499338926566,-0.7921675785132787,-0.23219090523422983,-0.4068832311617779,-0.22797176274150158,-0.2714187626794373,-0.35330793373782277,0.0,-0.06012458195107064,-0.2594802801369664,0.10756813522517125,-0.41254424030583975,-0.04651092917222812,1.2090455312311459,-0.6692258698623537,2.3739545875337162,-0.4173544371470314,-0.21154567271229782,-0.2789289865689648,-2.005612279932059,-0.028985507246376812,-0.10299960810032081,,,,,,
933,-0.3707342379519177,1.9661716771697075,0.3951392360760548,0.63695531718292,-0.1551711360428888,0.24915312172369286,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5180263128128166,2.601633162750781,-0.37024252526217993,-1.3601107604182627,0.21533960652865863,-0.3939554387281265,0.21896770212816596,-0.13560851414804445,-0.41949978702185936,-0.7162322914563395,-0.4023703802631716,-0.4008322101655347,-0.23219090523422983,-0.4068832311617779,1.8872946461973907,-0.2714187626794373,-0.33185508324590957,0.0,-0.06012458195107064,-0.2594802801369664,0.10756813522517125,-0.39303435544975673,-0.04651092917222812,-0.19927860402923672,0.6398304806688924,0.015625564803578504,-0.4173544371470314,-0.21154567271229782,-0.4053422240249251,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
934,-0.3707342379519177,-0.14735858832771623,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.43042303780297736,0.2530738311570581,-0.30486335882943777,1.2734562042178417,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5381307374625818,0.4961795241600715,-0.37024252526217993,0.8690613469764636,-0.7622426117730348,0.7598230895690602,-0.7248415250457018,-0.13560851414804445,-0.2501861765560657,0.7255314472811124,-0.5568663401305377,0.09828709311165627,-0.23219090523422983,-0.4068832311617779,1.1181068611287026,-0.2714187626794373,-0.1258848022674047,0.0,-0.06012458195107064,2.5442012047896663,0.10756813522517125,-0.20350677890273536,-0.04651092917222812,-0.5513596378443324,0.20347836382514367,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.1594542116513373,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
935,-0.3707342379519177,0.005855632843993758,0.2759649580235391,-1.8468054006594585,-0.1551711360428888,-0.35814791918614947,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.48172015421686787,-0.6774105877493909,-0.37024252526217993,0.42044323573744347,-0.7156253049348957,0.7598230895690602,-0.7248415250457018,-0.13560851414804445,-0.19374830640080115,-0.2809364673309125,-0.5568663401305377,-0.21753390446852547,-0.23219090523422983,-0.4068832311617779,0.15662212979284248,-0.2714187626794373,-0.20872681086580577,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,-0.2919673817466868,-0.04651092917222812,-0.37531912093678454,0.20347836382514367,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.2108543162208204,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
936,3.4695889008326213,-0.536178375920441,0.0014096752842455821,-1.4739450640803213,-0.1551711360428888,-0.5237001350600385,0.2530738311570581,-0.30486335882943777,1.2734562042178417,4.34244006516157,0.0,-0.30912176109690837,4.5598175489656825,-0.5368135116019334,-0.46138877561386044,-0.10645579785872787,-1.539392949503565,-0.7241316719515672,1.9136016178662467,0.6908723157150998,7.207284325800045,1.442949928101871,-0.9690994391602726,0.8335972986757568,-0.9216719502154734,-0.23219090523422983,-0.4068832311617779,1.5027007536630468,2.564788264003718,-0.34305164603172433,0.0,-0.06012458195107064,-0.2594802801369664,0.5748080297994111,-0.294421218021132,-0.04651092917222812,0.15280242978585892,0.20347836382514367,-0.6581827274050323,1.230279277024969,4.339312704145938,-0.3968441084524457,-2.097016566456993,-0.028985507246376812,-0.10299960810032081,,,,,,
937,-0.3707342379519177,-0.4874873032213629,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.4581498220290004,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5360634591577689,-0.4901415989217735,0.1573309295447242,0.8690613469764636,-0.6819499673494274,0.7598230895690602,1.1627769293020338,-0.13560851414804445,0.08844104437552161,-0.8268634273271135,0.21561345920629263,-0.8023862219045443,-0.23219090523422983,-0.4068832311617779,1.6949976999302188,-0.2714187626794373,-0.33712920348814995,0.0,-0.06012458195107064,-0.2594802801369664,0.34118808251229116,-0.3921419405938998,-0.04651092917222812,1.3850860481386937,0.20347836382514367,2.0370504414294106,-0.4173544371470314,-0.21154567271229782,-0.30706380997117366,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
938,-0.3707342379519177,0.022180615611908264,0.3951392360760548,-1.2411854991986708,-0.1551711360428888,0.14132349396626862,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.08683109454935643,-0.47848395078382283,-0.37024252526217993,0.4736610805202296,0.5120989531050809,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.5323755273323885,0.3204136414796741,-0.5568663401305377,-0.25361093067530693,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.05020857349899265,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,-0.09118106408864299,-0.04651092917222812,-0.7274001547518802,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,0.27423190260416663,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
939,1.549427331440352,0.32482734174429073,0.3951392360760548,0.63695531718292,-0.1551711360428888,3.4016177814769817,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.40286054835097485,2.601633162750781,-0.37024252526217993,0.8690613469764636,2.491739612139575,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,-0.5323755273323885,-0.8720199818185904,-0.5568663401305377,1.7243064953161877,-0.23219090523422983,-0.4068832311617779,-0.6125656552758456,-0.2714187626794373,0.06110297492185043,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,-0.30605981554023476,-0.04651092917222812,-0.5513596378443324,-0.6692258698623537,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,-0.2604988808935184,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
940,-0.3707342379519177,-0.6292617043180321,0.3951392360760548,-1.0692771805521015,-0.1551711360428888,-0.4995391191014694,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,0.4661230766013908,-0.2744311151396634,-0.544004995231668,-0.346346447575409,0.1573309295447242,-1.3052823622147414,-0.7394408211237606,0.7598230895690602,0.21896770212816596,-0.13560851414804445,1.1043227071702837,-0.7816243803842889,0.8335972986757568,-0.53408522328251,-0.23219090523422983,-0.4068832311617779,1.8872946461973907,-0.2714187626794373,-0.33915105557639896,0.0,-0.06012458195107064,-0.2594802801369664,0.34118808251229116,-0.2890337580388436,-0.04651092917222812,-0.19927860402923672,1.5125347143563896,-0.6581827274050323,1.230279277024969,-0.21154567271229782,-0.3956622634690871,-1.94415323984583,-0.028985507246376812,-0.10299960810032081,,,,,,
941,-0.3707342379519177,-0.37630033477562946,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.1773287917709581,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,2.86802173908434,1.9501201626718079,-0.37024252526217993,0.8690613469764636,-0.7670062784492151,0.7598230895690602,-0.7248415250457018,-0.13560851414804445,-0.41949978702185936,-0.7679514605491217,-0.24787442039580557,1.7243064953161877,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.35212790996455695,0.0,-0.06012458195107064,2.5442012047896663,-0.5932917066361885,-0.4113526942637955,-0.04651092917222812,-0.37531912093678454,-0.6692258698623537,0.015625564803578504,-0.4173544371470314,-0.21154567271229782,-0.2225256005089849,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
942,-0.3707342379519177,-0.5907487959706551,0.3951392360760548,0.63695531718292,-0.1551711360428888,0.80428291336245,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,0.4661230766013908,-0.2744311151396634,-0.539268455630423,0.4921161977117699,-0.10645579785872787,0.8690613469764636,-0.6731529091325017,0.7598230895690602,0.21896770212816596,-0.13560851414804445,-0.19374830640080115,0.010201731137988067,0.061117499338926566,0.589900083889624,-0.23219090523422983,-0.4068832311617779,0.15662212979284248,-0.2714187626794373,-0.262943948817035,0.0,-0.06012458195107064,-0.2594802801369664,-0.12605181206194865,-0.41426666472209484,-0.04651092917222812,-0.0232380871216889,0.20347836382514367,0.6894338570121893,-0.4173544371470314,-0.21154567271229782,-0.41135050810820817,-1.0740713424008,-0.028985507246376812,-0.10299960810032081,,,,,,
943,-0.3707342379519177,-0.498917032092423,0.3951392360760548,-2.2737029636430255,-0.1551711360428888,-0.5292123458129167,0.2530738311570581,1.386258765527106,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5456529730979581,-0.7852206199607833,0.1573309295447242,0.8690613469764636,-0.7031026789034835,3.0673801461634334,-0.2529369114587679,-0.13560851414804445,-0.30662404671133026,2.6753940585641285,0.061117499338926566,-0.958980040179033,-0.23219090523422983,1.1416779481400365,0.9258099148615306,-0.2714187626794373,-0.27705831651370844,0.0,-0.06012458195107064,-0.2594802801369664,-0.3596717593490686,0.0030221629064021006,-0.04651092917222812,-0.7274001547518802,0.20347836382514367,-0.6581827274050323,1.230279277024969,-0.21154567271229782,-0.3210876423068635,0.5528770444644769,-0.028985507246376812,4.905093581675482,,,,,,
944,-0.3707342379519177,1.195898862170175,0.3951392360760548,0.63695531718292,-0.1551711360428888,2.385147046481231,-1.6751475449228534,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,0.9767592358033923,1.017829942873509,-0.37024252526217993,-0.05800980450534357,0.8283992710193046,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.5323755273323885,-0.6692300420132303,-0.5568663401305377,0.8284578928852928,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,1.3186284115178764,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,1.6237553287635464,-0.04651092917222812,-0.7274001547518802,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,1.062109512618722,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
945,-0.3707342379519177,-0.4525802636746853,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.07554787777828481,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.47709176643686013,-0.612158099457149,-0.37024252526217993,0.8690613469764636,-0.156690701030629,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,-0.30662404671133026,-0.5161928763972267,-0.4023703802631716,1.7243064953161877,-0.23219090523422983,-0.4068832311617779,-0.03567481647432954,-0.2714187626794373,-0.3040872173185838,0.0,-0.06012458195107064,-0.2594802801369664,-0.3596717593490686,-0.31576478139523223,-0.04651092917222812,-0.37531912093678454,-0.6692258698623537,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,-0.29785859576213675,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
946,1.549427331440352,-0.4610341769941173,0.3951392360760548,-1.5429409865773016,3.0877694922218706,-0.5804227096762976,0.2530738311570581,3.0773808898836497,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,0.5312769955445609,-0.4344791805465164,-0.5791420941797345,-0.37024252526217993,0.8690613469764636,-0.6594787675784227,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,1.047884837015019,-0.8670756634300673,-0.0933784605284395,-1.01458757906374,-0.23219090523422983,-0.4068832311617779,-0.4202687090086736,-0.2714187626794373,-0.3135404490058251,0.0,-0.06012458195107064,-0.2594802801369664,0.5748080297994111,-0.27034929949073583,-0.04651092917222812,1.3850860481386937,-0.6692258698623537,-0.6581827274050323,1.230279277024969,-0.21154567271229782,-0.21328830221441286,-2.0209615077975314,-0.028985507246376812,-0.10299960810032081,,,,,,
947,1.549427331440352,-0.5776026272080782,0.3951392360760548,-1.616173431882857,-0.1551711360428888,-0.5029884145804717,0.2530738311570581,-0.30486335882943777,6.768743919842931,-0.2182226878679387,0.0,2.791857589696288,1.336985106228785,-0.5521465768095067,-0.6599794006267858,2.2676247487723407,-1.4173050113456915,-0.7772097716922147,5.374937202757807,0.6908723157150998,-0.13560851414804445,3.5875889940019237,-0.9371873053572802,1.451581138145221,-0.8256846924757228,-0.23219090523422983,-0.4068832311617779,1.3104038073958748,2.564788264003718,-0.32663064692013155,0.0,-0.06012458195107064,2.5442012047896663,3.61186734453197,-0.3555278678057853,-0.04651092917222812,1.033005014323598,0.6398304806688924,-0.3212785813007269,1.230279277024969,2.06388351571682,-0.3240512457592629,-2.0740878760392882,-0.028985507246376812,-0.10299960810032081,,,,,,
