atm_group,lat,lon,fed_dist,region,nearest_bank,nearest_railway,nearest_food,nearest_hospital,nearest_atm,nearest_college,nearest_office,nearest_school,nearest_airport,nearest_gov_building,nearest_kgarden,nearest_MFC,nearest_subway,nearest_neighbour_atm,bank_in_500m,railway_in_500m,food_in_500m,hospital_in_500m,atm_in_500m,college_in_500m,office_in_500m,school_in_500m,airport_in_500m,gov_building_in_500m,kgarden_in_500m,MFC_in_500m,subway_in_500m,dist,area
1942.0,0.21367910427888281,0.5863172320865474,Сибирский федеральный округ,Новосибирская область,-0.11966329257822665,-0.16010011533919594,-0.10061900175668573,-0.2456145357903262,-0.17119537721761102,-0.31653366690921636,-0.197860115950555,-0.1953257488318421,0.04178310188790114,-0.5385172149144705,-0.2440029602034595,-0.34895851655757687,-1.034030736199747,-0.10404524717439008,1.7700211841495637,1.5418893031778407,1.7998550462254452,-0.35710910745769914,1.5785849319291663,3.0681192251337706,-0.1033827064942016,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,2.029852139498397,2.312038105971329,0.12955594643863927
5478.0,0.18483160649480931,0.5865379386924717,Сибирский федеральный округ,Новосибирская область,-0.11715046230331941,-0.1147965377236188,-0.06589863941008889,-0.164011340498977,-0.16571367156940542,-0.17235250046104858,-0.1952602960903271,-0.21968614559749167,0.13817500626580248,-0.5124875860126191,-0.1126885113455861,-0.36002053959795904,-1.0265562318820594,-0.10404524717439008,-0.1203283217257497,-0.3723186725829274,-0.5386855548805121,-0.35710910745769914,-0.3806227961387883,-0.3124509348448563,-0.3658877566547583,1.1418739675478302,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.37999503141719176,0.2797656934626369
5478.0,-0.16928737883075973,0.6181114183689771,Сибирский федеральный округ,Алтайский край,0.02244877708760696,-0.15033057680900025,-0.016627144968055497,0.12666483276251164,-0.09920252943488378,-0.1217442145878329,-0.17170009651690885,-0.07822931949505164,1.396156922898588,0.15668131220600218,0.2686203841915515,-0.3579336220322038,-0.7757788293678528,-0.048576168019425124,-0.8292093864289922,-0.3723186725829274,-0.5386855548805121,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.5953576824082734,-0.3252308810642766
8083.0,-0.17813188305507885,0.6081039493995137,Сибирский федеральный округ,Алтайский край,0.08754322853977353,-0.09336860152638585,-0.0913093628891978,-0.11023672018217881,-0.06374417014370205,-0.23436568547176725,-0.1535546057808832,-0.020514081827692383,1.3905442971756907,0.14848270586985451,-0.10114103264060535,-0.3961945158313051,-0.7793592834348114,-0.10404524717439008,-0.8292093864289922,-0.3723186725829274,-0.08238494978666676,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.6312514575734537,-0.3622262385527955
1942.0,0.1686575355315466,0.5920117779445289,Сибирский федеральный округ,Новосибирская область,-0.09646183125150017,-0.14802443861069836,-0.0995719901506682,-0.20736193539156922,-0.1721958300492561,-0.3145249064446377,-0.18586544887770048,-0.1473100325333631,0.20398580172184452,-0.4718469150045576,-0.2543175298390525,-0.36855351251553053,-1.0088683305196287,-0.10404524717439008,-0.1203283217257497,-0.3723186725829274,0.031690201486794585,-0.35710910745769914,0.5099261711648274,1.3778341451444571,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,1.9491258194978005,-0.22020511523358863,-0.27794254009353053,0.15841159606051242,0.1409276491146115
8083.0,0.20441743671555243,0.5865703607567473,Сибирский федеральный округ,Новосибирская область,-0.12032465145283618,-0.15262560523291774,-0.10063909790871581,-0.261876651968087,-0.17143522208044248,-0.3147908253477623,-0.20672472290652436,-0.20725610343134251,0.0730405215483595,-0.5468852037549418,-0.26350747365857363,-0.3604210575334259,-1.0327975387128718,-0.10404524717439008,0.3522590547430786,-0.3723186725829274,0.8302162604010239,2.51543436282651,0.5099261711648274,1.3778341451444571,1.4716475944691385,-0.41570225721832854,0.0,4.616113687638346,0.7742764890657128,-0.22020511523358863,-0.27794254009353053,-0.021057279765388966,0.1332373853416848
496.5,0.6623624438254797,0.5605271025750381,Сибирский федеральный округ,Томская область,7.728373419095849,1.5203150134274417,5.196355165135965,4.195614908877966,7.046403573512651,2.004208513862015,4.684320665370589,5.809410120719847,0.18071048521261335,0.2759903975983453,4.956905803796998,0.571462024331584,-0.7299596255188237,-0.09963704263050861,-0.8292093864289922,-0.3723186725829274,-0.5386855548805121,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.6312514575734537,-0.3619743005772691
8083.0,0.2254538316054936,0.5884791680881271,Сибирский федеральный округ,Новосибирская область,0.11407024199835702,-0.15150674399509179,-0.073737137350903,-0.13880673659717174,-0.16551625786603358,-0.22229754671576762,-0.2022612430018942,-0.029788992443210316,0.00741351081607965,-0.5132600440221465,-0.13980159010595766,-0.3421970921274696,-1.0241204592791378,-0.07765913359364013,-0.8292093864289922,-0.3723186725829274,-0.48164797924378144,-0.35710910745769914,-0.5587325895995114,-0.3124509348448563,-0.1033827064942016,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.7748265582341748,-0.31287593421967275
1942.0,0.18588974897854632,0.5928010990135382,Сибирский федеральный округ,Новосибирская область,-0.0931109544414203,-0.13814443306133353,-0.02115120028327635,-0.10613733537126925,-0.17223215620186472,-0.19544583759854597,-0.17788745531493233,-0.02266898565729794,0.14983857437152323,-0.49001620479558367,-0.07476531251603248,-0.3948570239261447,-1.0147369290218262,-0.10404524717439008,-0.592915698194578,-0.3723186725829274,-0.5386855548805121,-0.35710910745769914,-0.20251300267806516,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.7748265582341748,0.09982162435521219
8083.0,0.2145910906888751,0.5885949655075886,Сибирский федеральный округ,Новосибирская область,-0.025887807463111423,-0.15310494324839244,-0.08638986324170467,-0.23397666899531433,-0.15942782772372446,-0.26503068039728617,-0.1739370772003616,-0.170040635374817,0.04357102303618448,-0.5271415603068261,-0.22025993527230522,-0.3616261274374821,-1.0300532207803608,-0.10404524717439008,-0.8292093864289922,-0.3723186725829274,-0.48164797924378144,-0.35710910745769914,-0.3806227961387883,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.7748265582341748,-0.2651836180764741
5478.0,0.20913291731422104,0.5868090223318494,Сибирский федеральный округ,Новосибирская область,-0.1190565659046651,-0.1578309649397334,-0.09951965909054035,-0.2569056902668281,-0.15430483966978656,-0.31737446025389654,-0.20785231852878616,-0.21737324627442972,0.057799958641220235,-0.5438517201481351,-0.23682072389395284,-0.35780969211046765,-1.03365635573465,-0.10404524717439008,0.3522590547430786,1.5418893031778407,0.7731786847642933,2.51543436282651,0.6880359646255505,3.0681192251337706,1.209142544308582,2.699450192313989,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,2.029852139498397,0.12251782089533214,0.3428377558009334
1942.0,0.206487675647255,0.5863003386442635,Сибирский федеральный округ,Новосибирская область,-0.11870817734466976,-0.157729030418108,-0.10113162093067994,-0.259708706473646,-0.17131184430091298,-0.3155552870930645,-0.2088803324176097,-0.21134619125739604,0.0656797552973078,-0.5457092326489551,-0.24862560504585784,-0.35654368983330154,-1.0336395378570762,-0.10404524717439008,2.9514896253216345,1.5418893031778407,3.5109823153273654,2.51543436282651,1.7566947253898895,1.3778341451444571,1.209142544308582,4.257026417080147,0.0,-0.10905766873716023,0.7742764890657128,-0.22020511523358863,2.029852139498397,1.3429061765114616,0.1703316313441982
5478.0,-0.17804208183108602,0.6124275181092753,Сибирский федеральный округ,Алтайский край,-0.11788606843763029,-0.15153875244684303,-0.09945524721011356,-0.20165094790825067,-0.16937358602178318,-0.32049221350789686,-0.18634890564137552,-0.16945935186731836,1.4038344144338935,0.15724367972113268,-0.25678838610396104,-0.4011551668284145,-0.7758829988856332,-0.10404524717439008,1.2974338076807355,-0.3723186725829274,0.2598405040337173,-0.35710910745769914,0.15370658424338113,3.0681192251337706,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,0.7742764890657128,-0.22020511523358863,-0.27794254009353053,0.5532431228774954,0.08009282267925955
3185.5,-0.1691212923833225,0.6172880677806816,Сибирский федеральный округ,Алтайский край,-0.11412450691757246,-0.1586206528658519,-0.07314801107331886,0.0811045722472925,-0.1408353925179848,-0.14688697355420746,-0.20054935224664774,-0.11211767809016739,1.392392208399373,0.15418441536064229,0.19752436710579496,-0.3641449557477334,-0.7767517520956592,-0.10211145565914997,-0.35662200996016385,1.5418893031778407,-0.48164797924378144,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.1033827064942016,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.6312514575734537,-0.20306461308735166
5478.0,0.16312559686575423,0.5922011543424113,Сибирский федеральный округ,Новосибирская область,-0.11624111821216013,-0.130756885084917,-0.10124151486736423,-0.21711918876365366,-0.15575725191246126,-0.3155542373219191,-0.20712038480243647,-0.20314810162907607,0.22271210305292546,-0.4627486215784618,-0.2594596246189721,-0.3763674595601394,-1.005724147887565,-0.10404524717439008,-0.1203283217257497,-0.3723186725829274,0.08872777712352525,-0.35710910745769914,-0.5587325895995114,1.3778341451444571,0.6841324439874685,-0.41570225721832854,0.0,-0.10905766873716023,0.7742764890657128,-0.22020511523358863,-0.27794254009353053,1.1634373006855603,-0.037363177079433235
5478.0,0.1686575355315466,0.5920117779445289,Сибирский федеральный округ,Новосибирская область,-0.09646183125150017,-0.14802443861069836,-0.0995719901506682,-0.20736193539156922,-0.1721958300492561,-0.3145249064446377,-0.18586544887770048,-0.1473100325333631,0.20398580172184452,-0.4718469150045576,-0.2543175298390525,-0.36855351251553053,-1.0088683305196287,-0.10404524717439008,-0.1203283217257497,-0.3723186725829274,0.031690201486794585,-0.35710910745769914,0.5099261711648274,1.3778341451444571,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,1.9491258194978005,-0.22020511523358863,-0.27794254009353053,0.15841159606051242,0.1409276491146115
3185.5,-0.1733653165560267,0.6090436433353876,Сибирский федеральный округ,Алтайский край,-0.08912617951882086,-0.10720875958887652,-0.09945704129538117,-0.1752597789510414,-0.15353184069883535,-0.26806567939765885,-0.10170735208879335,-0.033284487433877796,1.377687388145202,0.14214124116738722,-0.08444979007712468,-0.40004616338464494,-0.7816686729296136,-0.10404524717439008,-0.592915698194578,-0.3723186725829274,-0.48164797924378144,-0.35710910745769914,-0.5587325895995114,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.6671452327386339,0.1903354494289871
5478.0,-0.18239583760147557,0.6099054211972446,Сибирский федеральный округ,Алтайский край,-0.0954080561988835,-0.12162642538956317,-0.07274035985663854,-0.1318182158482293,-0.143955503900145,-0.2603566285044542,-0.17685018344348383,-0.07857992948888598,1.4099656591771126,0.15928998481326923,-0.24058800038004788,-0.4021533469746706,-0.7752525041016766,-0.0883937451909907,-0.1203283217257497,-0.3723186725829274,-0.48164797924378144,-0.35710910745769914,-0.5587325895995114,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.6671452327386339,0.34321916931395763
1942.0,0.19637014743892808,0.5857995709143727,Сибирский федеральный округ,Новосибирская область,-0.11257515089288836,-0.15862993102426265,-0.09277080374752945,-0.2579741650282287,-0.16786435895461332,-0.2540915601910587,-0.19328987925877264,-0.21381685330408912,0.098568447064757,-0.5315237549830127,-0.25597399178736896,-0.35748166785540036,-1.0337881748041986,-0.09906493683941336,1.5337274959151495,1.5418893031778407,0.8302162604010239,2.51543436282651,1.400475138468443,-0.3124509348448563,-0.3658877566547583,1.1418739675478302,0.0,-0.10905766873716023,1.9491258194978005,-0.22020511523358863,2.029852139498397,0.7327119987033969,0.10574649279524433
5478.0,-0.18121192758719706,0.6097495890492111,Сибирский федеральный округ,Алтайский край,-0.10038478505893055,-0.12086543982381531,-0.09431747861016279,-0.14603374530966634,-0.17231382326820044,-0.2658528294694579,-0.18520014528928025,-0.08417176605814274,1.4056007934988246,0.15695513689353832,-0.26013774000255163,-0.4046440024964215,-0.7761279867075443,-0.09804670051667383,0.11596536650866446,-0.3723186725829274,-0.025347374149936087,-0.35710910745769914,-0.3806227961387883,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,0.7742764890657128,-0.22020511523358863,-0.27794254009353053,-0.23641993075647064,0.41908293451222184
496.5,0.21469486608292865,0.5867308332937743,Сибирский федеральный округ,Новосибирская область,-0.11852625257246212,-0.15196611503946408,-0.10087130552666139,-0.25466050254611144,-0.17117900382447945,-0.31339634619718604,-0.19207483438193554,-0.21934298905614408,0.03917026866591086,-0.5361441769097914,-0.25987004305805833,-0.3504330135697103,-1.03268873136127,-0.07553915790289817,-0.1203283217257497,-0.3723186725829274,0.4879908065806399,1.0791626276844055,0.15370658424338113,1.3778341451444571,-0.3658877566547583,2.699450192313989,0.0,-0.10905766873716023,3.1239751499298887,-0.22020511523358863,-0.27794254009353053,0.40966802221677434,-0.05354779078272883
5478.0,0.198644500887412,0.5878871090453557,Сибирский федеральный округ,Новосибирская область,-0.10315134066401947,-0.1501856484340713,-0.09461111468367223,-0.19313607142292452,-0.17186779176920974,-0.25499677177797286,-0.17733197563479255,-0.18299156254281237,0.09476526327128358,-0.5333418065104847,-0.15589578524438014,-0.3750288937375093,-1.0310739579430483,-0.10404524717439008,-0.592915698194578,-0.3723186725829274,-0.42461040360705077,-0.35710910745769914,-0.3806227961387883,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.5594639072430931,0.06401012760630541
5478.0,0.1452782908513515,0.5917788486146539,Сибирский федеральный округ,Новосибирская область,-0.09355706765347625,-0.15094571574036755,-0.09083184401573217,-0.2389367995512787,-0.16047485655426852,-0.1858459034008238,-0.18716013189032346,0.10567321479092501,0.28039288820796804,-0.4355495238131302,-0.14036250053816574,-0.4074743538472912,-0.9965931655855669,-0.10404524717439008,0.3522590547430786,-0.3723186725829274,-0.3675728279703201,-0.35710910745769914,0.6880359646255505,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.5953576824082734,0.1458871110520558
1942.0,0.2074770927044675,0.5859510659668106,Сибирский федеральный округ,Новосибирская область,-0.12000010115005105,-0.1590740797804863,-0.09795626953968584,-0.2485737023071745,-0.17228183431793112,-0.3112797298140398,-0.19590200012620307,-0.2108804262627138,0.061800178761930225,-0.5453251644851899,-0.25156384193832537,-0.35291427944188775,-1.0338614536040378,-0.10404524717439008,1.5337274959151495,1.5418893031778407,0.7731786847642933,-0.35710910745769914,1.400475138468443,-0.3124509348448563,-0.1033827064942016,1.1418739675478302,0.0,-0.10905766873716023,0.7742764890657128,-0.22020511523358863,2.029852139498397,0.5891368980426758,0.147030970444419
1942.0,-0.16883470735471207,0.6111126502397358,Сибирский федеральный округ,Алтайский край,-0.029916823763762954,-0.12267506334068967,-0.04210101883467746,-0.17157413525574777,-0.07535462764274056,-0.2733930610767832,-0.18205507329503232,-0.10092063251037697,1.3693683780634398,0.13872953594578938,-0.04673548414103044,-0.38919847588669504,-0.7828278609858403,-0.10404524717439008,-0.8292093864289922,-0.3723186725829274,-0.5386855548805121,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.37999503141719176,-0.3622262385527955
496.5,0.21256414877588334,0.5859510659668106,Сибирский федеральный округ,Новосибирская область,-0.10766983301829487,-0.15500855447775994,-0.09486107022456744,-0.2546080673854372,-0.1373403362270579,-0.31068331246888686,-0.20451739136322727,-0.22165084664217027,0.04486125327329249,-0.540160475048408,-0.2573042388080934,-0.3477018135602289,-1.0331906945155005,-0.08928032235566422,-0.592915698194578,-0.3723186725829274,-0.13942252542339742,1.0791626276844055,-0.7368423830602345,-0.3124509348448563,1.4716475944691385,1.1418739675478302,0.0,-0.10905766873716023,3.1239751499298887,-0.22020511523358863,-0.27794254009353053,0.40966802221677434,0.35163988169989185
3185.5,-0.18092121903299413,0.6088597565480135,Сибирский федеральный округ,Алтайский край,-0.03482960784797984,-0.10569581668918135,-0.05198784458149631,-0.12893750595558565,-0.12760420751969348,-0.24756519017885698,-0.19690501536118254,-0.04266260604142424,1.401947411261199,0.15470490406170814,-0.19006086293587476,-0.4010950929321403,-0.7770088476179949,-0.07993631352276517,-0.8292093864289922,-0.3723186725829274,-0.5386855548805121,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.1033827064942016,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.6671452327386339,0.22662804861300442
496.5,-0.43717817508808565,0.5664090837531532,Сибирский федеральный округ,Алтайский край,-0.09405256654333105,-0.15793929771714396,-0.0857457024194772,1.1002634963962907,2.0457144838896157,1.2652942861645682,0.47032067341592776,1.2723183904194313,0.5746154636265723,0.4733835616555231,-0.25927109074782084,-0.014970231997553197,-0.6135165642131536,1.3242929998558228,-0.35662200996016385,1.5418893031778407,-0.3675728279703201,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,0.7742764890657128,-0.22020511523358863,-0.27794254009353053,-0.7748265582341748,-0.35243061563869793
5478.0,-0.17996685194330905,0.6127021502814125,Сибирский федеральный округ,Алтайский край,-0.10562167166302838,-0.14448943060138858,-0.09322561789457841,-0.20997808506513865,-0.15079263337889315,-0.3054494569366114,-0.1872867255496926,-0.17898954342162532,1.4110480178631701,0.1611189665320594,-0.26138905268543744,-0.40578405692968694,-0.7744295345466125,-0.1025917534320774,0.3522590547430786,-0.3723186725829274,0.2028029283969866,-0.35710910745769914,-0.20251300267806516,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,0.7742764890657128,-0.22020511523358863,-0.27794254009353053,0.23019914639087297,0.0471380205242567
8083.0,0.20963873645344933,0.5874405701750761,Сибирский федеральный округ,Новосибирская область,-0.12015938120948405,-0.16038372329883724,-0.08941303057829478,-0.2605033975564428,-0.1610548183516524,-0.3065067093789045,-0.20043107932204102,-0.20742681024140017,0.05736808668255809,-0.5392215745299161,-0.17860604853732723,-0.36174324831194515,-1.0340775278446996,-0.10404524717439008,-0.35662200996016385,1.5418893031778407,-0.13942252542339742,2.51543436282651,-0.02440320921734201,-0.3124509348448563,-0.1033827064942016,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,2.029852139498397,0.014836495399791311,0.4307610982006331
1942.0,0.19791326234918116,0.5861973705355493,Сибирский федеральный округ,Новосибирская область,-0.11942033596647522,-0.15810300568625585,-0.09666286839005764,-0.248446222479775,-0.16798018895524533,-0.2680946457560521,-0.20581177485811272,-0.19142052217009298,0.09405272550301291,-0.5351133812339136,-0.23923606571981368,-0.3606642107723011,-1.0337012389390567,-0.10404524717439008,1.0611401194463213,1.5418893031778407,0.6020659578541013,-0.35710910745769914,1.044255551546997,-0.3124509348448563,0.15912234366635508,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,2.029852139498397,0.12251782089533214,0.18718161285971227
5478.0,-0.1763145536929896,0.6093414471231531,Сибирский федеральный округ,Алтайский край,-0.11992260924354771,-0.11526002220433365,-0.0909527560890504,-0.1866398288502593,-0.12008198275490534,-0.2776096258744082,-0.145417449813939,-0.0746502965879038,1.3882766467867924,0.14777321541134006,-0.1536907957974859,-0.4063237796459397,-0.7795606611982995,-0.10404524717439008,0.11596536650866446,-0.3723186725829274,-0.42461040360705077,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.5594639072430931,0.16158570552767756
3185.5,-0.1825928504908493,0.613066951580857,Сибирский федеральный округ,Алтайский край,-0.11100436875591789,-0.1330227018629179,-0.1012963209500492,-0.2531423023779306,-0.16771020231353434,-0.28678977060972777,-0.20286215697879323,-0.13932548025389105,1.4208612004495054,0.16638666809429245,-0.25633567328874374,-0.4105830385360652,-0.7724543654195863,-0.10149337313241134,-0.1203283217257497,-0.3723186725829274,-0.08238494978666676,1.0791626276844055,-0.3806227961387883,-0.3124509348448563,-0.1033827064942016,-0.41570225721832854,0.0,-0.10905766873716023,0.7742764890657128,4.342827837824166,-0.27794254009353053,-0.2723137059216509,-0.3394597738248761
1942.0,0.20971433442262694,0.5866188573711314,Сибирский федеральный округ,Новосибирская область,-0.09901387822813312,-0.1585103618942786,-0.09979346532214542,-0.24974391408477684,-0.17120512657517356,-0.3107291800491085,-0.2023610528135161,-0.2271239292715718,0.055513520646241626,-0.5442062075958661,-0.2487133913473167,-0.35577135203611293,-1.0337684474443438,-0.1003821310984969,0.8248464312119069,3.456097278938609,1.0583665629479466,1.0791626276844055,2.291024105772059,-0.3124509348448563,0.6841324439874685,2.699450192313989,0.0,-0.10905766873716023,0.7742764890657128,-0.22020511523358863,4.337646819090324,2.563294532127591,0.08307144610579696
3185.5,-0.18360563419307843,0.6097008194707685,Сибирский федеральный округ,Алтайский край,-0.04299482785169733,-0.11607918260044708,-0.09795658517083579,-0.11048366713591658,-0.11645889271056499,-0.24947674603001163,-0.18191188273062622,-0.04757184312038998,1.4133067641362536,0.16094690618048796,-0.22508908089185856,-0.39979441247125774,-0.7746470107493745,-0.09301395416003251,-0.8292093864289922,-0.3723186725829274,-0.08238494978666676,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.4517825817475523,0.07704877541989448
5478.0,-0.17681189669628,0.610067531518622,Сибирский федеральный округ,Алтайский край,-0.11092692713920356,-0.12850580347858462,-0.09657950149646825,-0.21619094828593588,-0.17270853107301523,-0.2978274487222289,-0.16699956415785625,-0.1421996721871015,1.3921542315195492,0.15009150508733954,-0.16187305120325027,-0.4077287153470422,-0.7786621598704372,-0.10404524717439008,0.11596536650866446,-0.3723186725829274,-0.1964601010601281,-0.35710910745769914,-0.5587325895995114,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.23641993075647064,0.08086855152145338
5478.0,-0.17448164656755485,0.6102661583651521,Сибирский федеральный округ,Алтайский край,-0.11206939638548483,-0.12931905039175212,-0.0624056871927187,-0.2540089566126817,-0.12861639170213898,-0.30953096761597015,-0.13900118012876397,-0.14355746427523214,1.3851395552073877,0.14653041309501874,-0.10816824580528692,-0.4029813911069831,-0.7799749212985657,-0.10404524717439008,-0.35662200996016385,-0.3723186725829274,-0.5386855548805121,1.0791626276844055,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.6671452327386339,0.060857739394529764
1942.0,0.21080615236536104,0.5913380116602621,Сибирский федеральный округ,Новосибирская область,0.24247669149239312,-0.1065760448955685,0.07935590326979824,-0.13364767374202088,0.058671723375468554,-0.1838144065465813,-0.04115352884846259,0.08491143110605857,0.06369495635108012,-0.5105162703406639,-0.081267572499152,-0.37833208148348746,-1.0251999568951662,0.025141051642590426,-0.8292093864289922,-0.3723186725829274,-0.5386855548805121,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.8107203333993551,-0.3441320607734241
8083.0,0.2171371386568891,0.5875015928068091,Сибирский федеральный округ,Новосибирская область,-0.11882900947783222,-0.14822354725588677,-0.0885421079561411,-0.2552360725137161,-0.1605978661631721,-0.2861225282532989,-0.20777008162519156,-0.21260201915344046,0.032632215615031455,-0.5296990895410906,-0.2276382148798613,-0.3516461629399631,-1.0299648057196302,-0.09203696876376284,-0.1203283217257497,-0.3723186725829274,-0.48164797924378144,2.51543436282651,-0.3806227961387883,-0.3124509348448563,-0.1033827064942016,1.1418739675478302,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.05695105493056924,0.1116683692336007
5478.0,0.20913291731422104,0.5868090223318494,Сибирский федеральный округ,Новосибирская область,-0.1190565659046651,-0.1578309649397334,-0.09951965909054035,-0.2569056902668281,-0.15430483966978656,-0.31737446025389654,-0.20785231852878616,-0.21737324627442972,0.057799958641220235,-0.5438517201481351,-0.23682072389395284,-0.35780969211046765,-1.03365635573465,-0.10404524717439008,0.3522590547430786,1.5418893031778407,0.7731786847642933,2.51543436282651,0.6880359646255505,3.0681192251337706,1.209142544308582,2.699450192313989,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,2.029852139498397,0.12251782089533214,0.3428377558009334
5478.0,0.18588974897854632,0.5928010990135382,Сибирский федеральный округ,Новосибирская область,-0.0931109544414203,-0.13814443306133353,-0.02115120028327635,-0.10613733537126925,-0.17223215620186472,-0.19544583759854597,-0.17788745531493233,-0.02266898565729794,0.14983857437152323,-0.49001620479558367,-0.07476531251603248,-0.3948570239261447,-1.0147369290218262,-0.10404524717439008,-0.592915698194578,-0.3723186725829274,-0.5386855548805121,-0.35710910745769914,-0.20251300267806516,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.7748265582341748,0.09982162435521219
8083.0,0.20339823864017925,0.5869798371737578,Сибирский федеральный округ,Новосибирская область,-0.1061499738381327,-0.15807870470477461,-0.07520506206945521,-0.24227385293142867,-0.15284719060519453,-0.2998533521344621,-0.2005730308061897,-0.16856386205121623,0.0771795523642339,-0.5442285337201852,-0.23090206297049853,-0.3645267740920247,-1.0336972295914386,-0.10404524717439008,-0.1203283217257497,1.5418893031778407,-0.3675728279703201,-0.35710910745769914,0.5099261711648274,-0.3124509348448563,0.4216273938269118,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,2.029852139498397,-0.5235701320779128,0.1760501850699304
5478.0,0.20882090387779526,0.587591246335339,Сибирский федеральный округ,Новосибирская область,-0.11735553441651779,-0.15754522281465702,-0.0972373988668387,-0.2452264709936804,-0.15463248853067363,-0.3010158365297212,-0.20521164798485347,-0.20927161825381857,0.06039467810362731,-0.5385706668947399,-0.1967762822540167,-0.36379503868153645,-1.0336092119800055,-0.10404524717439008,-0.592915698194578,1.5418893031778407,0.031690201486794585,-0.35710910745769914,-0.3806227961387883,-0.3124509348448563,0.15912234366635508,1.1418739675478302,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,2.029852139498397,-0.5594639072430931,0.13627443855891536
