atm_group,lat,lon,fed_dist,region,nearest_bank,nearest_railway,nearest_food,nearest_hospital,nearest_atm,nearest_college,nearest_office,nearest_school,nearest_airport,nearest_gov_building,nearest_kgarden,nearest_MFC,nearest_subway,nearest_neighbour_atm,bank_in_500m,railway_in_500m,food_in_500m,hospital_in_500m,atm_in_500m,college_in_500m,office_in_500m,school_in_500m,airport_in_500m,gov_building_in_500m,kgarden_in_500m,MFC_in_500m,subway_in_500m,dist,area
8083.0,58.051483,38.836425,Центральный федеральный округ,Ярославская область,139.35399926587252,1103.0287024088746,60.08489548369817,498.9133836905004,5.996600721860199,803.6760847509321,482.244593900099,203.12291014052715,36796.774639390045,130039.36804509498,1205.1454044150018,37816.22303701039,251283.32778008544,0.0,11.0,0.0,21.0,1.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,33,171530.36999999994
8083.0,56.465962,84.964025,Сибирский федеральный округ,Томская область,217.56208907693556,5007.621100173282,107.86869674251685,181.82438506533865,15.372802820292115,903.173080355004,81.88007852369356,1101.0271789238652,94326.65874926696,18112.14135710324,435.87645830205497,924.8371312140504,1711936.0851005863,352.39377431934207,7.0,0.0,23.0,3.0,8.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,36,180887.89000000004
1942.0,56.329277,43.854288,Приволжский федеральный округ,Нижегородская область,93.89510118960152,2100.262230646132,119.4643546401827,901.7980998114614,120.465968600331,5715.07569222474,1313.4229668666278,1174.7339959587998,21973.70078419231,10948.1845889593,6764.348005997243,25581.62721210945,2546.414526798368,0.0,2.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,115886.4
496.5,53.928249,37.933231,Центральный федеральный округ,Тульская область,465.56419143145285,12784.428505773198,497.32824471573,10852.986777694108,541.0902297036711,25453.74373246604,3187.0879984163844,10670.44456215557,4866.995384357157,24520.33096429431,11878.564089588526,34986.63097061502,181152.14204337104,347.90819716624287,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,152516.61
1942.0,55.81871,37.573501,Центральный федеральный округ,Москва,16.74108708377945,252.67157371900137,31.262209671945428,2453.621036227425,25.469442623884795,337.3336367083677,353.1714934790121,1097.8271565025486,37463.68405363493,847.4479749484921,565.6332211283049,912.6389067103622,252.67157371900137,0.0,12.0,2.0,15.0,0.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,37,248062.6
496.5,54.341526,48.377081,Приволжский федеральный округ,Ульяновская область,693.5741716489158,4334.900503371688,201.4062998900066,472.5785031894429,12.244029516502122,2926.311973884504,66.89862591195187,2362.011786665153,116178.49394233752,148688.42948112832,14684.09336509064,3307.320120077878,165090.0850963712,1731.5396843095773,0.0,0.0,1.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,21,90438.6
496.5,62.033259,129.736382,Дальневосточный федеральный округ,Республика Саха (Якутия),276.5486378623604,21795.61254382053,202.5728206337934,1137.4223673904348,280.7839638614,3605.531943779533,158.54101564416013,1025.299370045264,244307.20886428,15569.888980643324,1064.0400379807145,531.603895661685,1711936.0851005863,40.264274056828846,6.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0
5478.0,56.106007,88.512559,Сибирский федеральный округ,Кемеровская область,679.3915803749314,1013.7270294241052,7251.478493926324,49486.399784797904,64361.13300891363,173988.96355539982,121391.53629010067,47947.23267716874,49802.32694440518,173847.69981624695,48567.35713700961,222803.4479109928,1711936.0851005863,64984.07266302437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13579.1
1942.0,48.771273,44.564092,Южный федеральный округ,Волгоградская область,308.22481419192513,255.52112080332225,732.5250249916238,1205.4559055319862,32.09108173248446,7541.738824629905,2626.08898384129,1301.8695041172166,18284.84515087228,13315.84240211748,550.3589511281125,233051.189053386,832388.2780272128,307.39790084059206,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,142955.18
496.5,51.637556,35.2674,Центральный федеральный округ,Курская область,996.6855346358564,97.67441511136307,1385.7231243836995,3514.1586060499903,310.24210721977886,5710.786352454509,30028.09553738095,5806.279633051447,135971.5580964333,185149.11580647205,38153.18565421136,312345.6518091265,959198.6782648568,2226.073425639514,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3926.5
8083.0,59.851801,30.318913,Северо-Западный федеральный округ,Санкт-Петербург,41.771369671529385,199.39322018976492,107.42181737334565,8973.584833083096,196.08527445754905,909.7658000003132,151.67147785095912,174.63705090115195,26398.64471907434,4810.664484533018,10.72371604169878,2817.8413810356924,199.39322018976492,0.0,22.0,1.0,41.0,0.0,15.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,1.0,51,449066.73999999993
5478.0,53.51454,49.259433,Приволжский федеральный округ,Самарская область,931.8876934358816,6219.951257721411,829.0636103298876,2613.9961073738887,864.8188129220125,1447.1730327052169,2843.700647153251,4250.099715158626,30542.843538942936,66668.8354269877,2372.7271319042898,2260.7396056814014,67383.97005302014,882.6070914064733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,251581.43
5478.0,44.637113,41.943652,Северо-Кавказский федеральный округ,Ставропольский край,449.0075360177376,1740.133262823607,240.2270501807119,811.5674958909989,738.4906816409125,859.6876396097575,1058.174199482023,209.03997511505605,33948.85674089061,11123.045559092012,3259.4150363685044,46228.57946632442,1252291.87239968,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5,239735.59999999995
8083.0,69.356274,88.173697,Сибирский федеральный округ,Красноярский край,279.51516067827833,1467.59879864682,362.5657284416301,471.6292045227688,5.786930493111656,1244.5025023947044,579.4710374508895,1707.121366021798,691111.6506125567,1380290.5876663649,1234.4062044608193,1444204.2053696052,1711936.0851005863,441.67256867077145,2.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,388745.67
5478.0,44.604739,132.824278,Дальневосточный федеральный округ,Приморский край,908.0545413362192,43.20499024171436,4145.23761552068,24599.526220119697,1183.3357123254573,2126.830098797222,59767.45566773774,530.0660879777105,81371.97820801493,87506.96958982828,52026.40061794441,370703.9810414256,1711936.0851005863,3094.854823092265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,25207.40000000001
1942.0,68.960736,33.070848,Северо-Западный федеральный округ,Мурманская область,93.69178426239328,1254.8767923740727,16.09195560308155,364.5983073504241,18.58182758947215,304.82415288799194,355.6172304199407,765.5964724904579,20235.13013550612,889495.4528208674,891.6193490397599,27141.30329860769,999634.2013591126,439.3735855524761,7.0,0.0,25.0,2.0,8.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,30,134711.90999999997
496.5,54.933853,73.332046,Сибирский федеральный округ,Омская область,154.67256692763584,477.73358543176977,124.04630774693216,1515.49861813214,423.2987201710634,5658.973571300557,1664.3484805336095,4437.238375673621,82202.81114213291,685798.1563117194,892.7895612846987,5962.859757568714,1711936.0851005863,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,77777.29999999999
5478.0,56.788549,60.64902,Уральский федеральный округ,Свердловская область,680.435423673984,1434.8597417927183,64.92874291667333,1664.8698681850803,5.602279530911905,557.3302752009726,749.6329242133313,716.5131093866732,136930.72090593557,6448.198661095073,814.883321451865,74.5156642247336,1434.8597417927183,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26,143589.72000000003
1942.0,58.006688,55.949331,Приволжский федеральный округ,Пермский край,18.18091282326864,1493.3631590611626,166.67820459132838,1616.3585916044349,13.743351149139729,10098.264077829175,382.681670854936,6388.7798327420005,11574.813298350991,15123.32057217209,7026.762648754809,16695.769682114063,1711936.0851005863,0.0,6.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22,241671.91
8083.0,54.711494,20.507271,Северо-Западный федеральный округ,Калининградская область,24.240750249108064,1217.0701222566538,58.34286071378368,1580.3477182332983,44.18399000171064,408.2956228702629,15.348611445886975,726.2661376665491,14802.00818135082,1132.0326650421946,3416.8120653368383,998.3057124094994,1711936.0851005863,62.516310394815775,5.0,0.0,23.0,0.0,8.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,44,115642.6
1942.0,61.237666,73.447075,Уральский федеральный округ,Ханты-Мансийский автономный округ - Югра,114.57118168613334,8842.48202606198,41.259718646399456,305.16968520140534,9.73518189431883,1409.5010155566897,256.8374343235082,338.22974320415074,67922.31147552114,47450.04935544894,431.4314497144736,3834.396757361044,1711936.0851005863,720.6658733628067,10.0,0.0,11.0,1.0,17.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,60,412987.84
496.5,50.566129,36.574125,Центральный федеральный округ,Белгородская область,9.782573344306602,2442.127564991746,283.7484370880021,1453.3058708158585,211.0738814077116,901.854544103666,1572.8025059607917,413.9490507835808,218091.51948389903,3432.6659493212064,1861.2023805991705,123989.42715719334,556805.2585149083,302.65284596512186,3.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12,393572.1
8083.0,46.325656,44.272921,Южный федеральный округ,Калмыкия,771.9302237025543,778.0614634879807,242.7252656335251,813.5536405391684,778.789507752894,1885.1183726230367,770.2583678611253,758.3085406825584,53967.61639179808,270786.3571977381,918.7709718909796,218410.0169614691,1103218.803049265,1269.6964631122044,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,44133.73
1942.0,54.984832,73.387346,Сибирский федеральный округ,Омская область,25.07543383658344,3440.9196744155115,50.53925564159098,911.0574337190432,354.6427274699652,913.0572649331486,68.88242479955007,2483.899523746144,78141.57912658995,680335.8312400274,371.4753096399758,726.3907340093435,1711936.0851005863,493.2302343723985,11.0,0.0,10.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11,95112.96000000002
8083.0,45.070906,39.000367,Южный федеральный округ,Краснодарский край,21.62844027634106,1143.1229856916327,59.31356141516945,1857.5332221852489,195.14192982816851,520.063562465353,213.83471218306423,1014.7457363546854,15435.055149046815,11578.699951968603,805.3800702361432,1670.8152798211015,1168608.740317064,0.0,2.0,0.0,3.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15,81208.14
5478.0,56.012164,92.851754,Сибирский федеральный округ,Красноярский край,157.53760733067065,445.8810232338267,113.3001280245143,529.791239625532,175.33879026302768,1252.405760451701,279.0351674553176,1040.0811699444628,24726.26124059353,259788.5852565881,2787.8845381914416,109635.94583639162,1711936.0851005863,0.0,10.0,1.0,19.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14,275307.31
5478.0,53.929542,37.928407,Центральный федеральный округ,Тульская область,147.304995702152,12854.097390246698,653.007707108557,10533.755219019631,533.164182584784,25695.054760040457,2929.5979240279307,10343.410326791887,5214.903520294928,24721.059567365453,12226.374044549892,34675.35589569586,180964.08353819652,347.90819716624287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,97269.21
5478.0,56.28261,43.926656,Приволжский федеральный округ,Нижегородская область,13.219059259870622,290.0040485974531,282.38152898703896,2133.0140236124603,540.3942422528139,2526.516873737864,145.28911663514398,1522.7446166546524,16442.74405792524,7949.070789758007,1221.4449291091223,28670.710386591203,290.0040485974531,0.0,6.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,33,239951.35
5478.0,55.171766,61.456965,Уральский федеральный округ,Челябинская область,118.0512040243802,2577.897795044552,198.4385726092682,913.0065006115896,159.41715425401972,1463.9216140284138,380.40925159364207,1671.6127634975385,300378.0377712252,188291.8996881896,978.7163906835672,2277.7500997645034,188139.21657409548,0.0,7.0,0.0,6.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10,275849.0
5478.0,53.501019,49.273231,Приволжский федеральный округ,Самарская область,66.09713024636343,7399.993581541807,0.0,1530.8939904378713,13.863485350849592,1831.6817402175025,1887.298775316886,4367.225231965672,30413.826493833785,65124.21259123128,796.3261708526109,3297.231352968713,65846.27268550803,849.0605745921569,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,121887.2
5478.0,56.877223,53.266773,Приволжский федеральный округ,Удмуртия,439.2959591134666,1758.014824197295,156.62043251480196,1407.4734282210882,1116.7154744865434,997.6979518120806,490.9358107669914,1415.868568392904,129480.12665641078,136719.63723325005,1211.598004153259,42600.71974758014,280364.83871009864,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25,338659.08
8083.0,55.760231,37.658976,Центральный федеральный округ,Москва,85.42599010748222,247.23959897247173,65.78790054962319,1566.771601057982,165.99790168044063,631.1942745669855,166.3275128080397,1189.0575486538391,33197.10272509211,1295.7601938478906,737.6930695260576,840.3214581236027,247.23959897247173,0.0,12.0,4.0,87.0,0.0,22.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,86,190361.19
8083.0,45.469575,133.394017,Дальневосточный федеральный округ,Приморский край,211.01810048829608,2490.052343562087,505.0735382188192,156.28296522887496,230.3395169693806,106137.32896597526,1060.367993294157,58695.37283786307,52601.62047511237,28398.5289215156,42792.36172498295,280496.94204619096,1711936.0851005863,657.7342642057055,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,129850.21
1942.0,57.13369,65.561403,Уральский федеральный округ,Тюменская область,186.99698391142636,2721.6849747287724,21.257422747614648,1294.0408063410605,182.74955408206992,651.5061553441421,209.25429014491493,1308.663409185847,242628.69704612996,274561.6609516439,978.0229979928168,2666.870837893351,301473.0812741978,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19,124818.08000000002
496.5,51.669769,36.074006,Центральный федеральный округ,Курская область,26.210306873700272,4620.411931213751,274.5506203113521,4393.480830205558,23.65921203169716,6358.9048534454405,4609.599687178314,5064.734954540097,127843.38565352128,17505.34620732023,5049.41047224108,132105.30258236488,440924.7464926059,4481.71922607529,2.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,202821.22999999992
5478.0,43.354902,132.180878,Дальневосточный федеральный округ,Приморский край,9.487808206790332,2443.67158658717,402.259117393088,496.020978051866,11.88660636401765,1412.7838268293842,79.4404308853416,1256.9942062403368,20497.551524258684,139746.11090983413,1258.488221551847,510484.5102250082,1711936.0851005863,0.0,3.0,0.0,4.0,1.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,26,120094.25999999997
5478.0,64.549135,39.776736,Северо-Западный федеральный округ,Архангельская область,24.49753438574981,4437.971103449735,102.01523197927976,899.6445078142381,410.5322243576919,3642.673726178079,625.5339419679885,1335.440955612824,51761.37300909665,35876.854920609985,2430.0141321743854,35587.01848028432,970970.223151496,0.0,2.0,0.0,4.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,336157.57
1022.0,54.899379,52.274017,Приволжский федеральный округ,Татарстан,46.33426050963306,7366.001338893359,0.0,1110.9846850659237,40.683823048069726,35634.14604236881,713.2956967830044,725.8981619782802,67403.14823950361,832.5277086434669,3080.386963408599,3626.114622636325,215414.70897781607,0.0,2.0,0.0,5.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,162055.78000000003
496.5,52.926964,158.405063,Дальневосточный федеральный округ,Камчатский край,57.94557681469625,1222737.968229059,347.1403797840182,7011.499691707877,300.76214813644526,610.3489822447585,420.08201736624704,870.3499229011379,23879.33910340109,171.70909040764334,18208.570207532302,19371.91605838617,1711936.0851005863,274.3329372362832,5.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,22,74287.70000000001
5478.0,58.592571,49.636923,Приволжский федеральный округ,Кировская область,486.10815510582137,1560.239632399799,297.0906553286282,717.7079208694335,613.8577506041745,1157.4649097986578,441.6343427388856,2270.5034138885803,249758.65378798512,312964.7263809559,1518.407787671412,260872.516707107,306529.14948695555,451.2553820436389,1.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6,241193.2999999999
8083.0,45.021061,38.969761,Южный федеральный округ,Краснодарский край,16.512163444659837,1555.3869465034395,29.11934421205912,602.9938666330945,77.03078536576407,4030.225250950649,281.0418271425244,503.465672470648,14784.18768373892,12100.08540676308,464.69436462997857,4398.663889607265,1173937.9075499626,0.0,17.0,0.0,38.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,48,156136.84000000003
3185.5,42.890338,47.643427,Северо-Кавказский федеральный округ,Дагестан,480.02329219475945,7480.795366573458,234.5828443912505,11222.886238095833,10416.168365990465,9559.849115771707,1346.141096425329,9544.88919728922,21645.6906084646,11653.403707173267,422.7816033690243,201615.38939480868,1509050.6555072912,2660.8038724686803,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,53140.40000000001
1942.0,52.282013,104.294773,Сибирский федеральный округ,Иркутская область,96.70936777657938,1737.9814151007322,40.894828946605145,690.3831340946896,15.587678630362362,573.4836297640516,265.6794017729705,851.2485355227119,31728.27027427905,126726.87097157876,395.2012228995493,27846.09465638398,1711936.0851005863,0.0,3.0,0.0,15.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,29,84415.80000000002
5478.0,52.26569,104.227022,Сибирский федеральный округ,Иркутская область,1166.2674235914078,2820.947247246645,0.0,1812.5017900949688,1047.5601365189004,1512.0161207988417,2548.2884095533427,1470.4099573725252,35174.5194618185,125243.93013233444,1353.7744454418364,24070.579463151134,1711936.0851005863,279.1703260081848,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,4816.8
496.5,46.304468,44.298002,Южный федеральный округ,Калмыкия,220.11479357812289,2830.5638195624524,56.597190021777536,275.6710358582499,7.408692486921583,2088.608451943085,1528.7531939448954,1672.7093023505583,56770.10977123176,267800.5292303396,1883.676567895043,221395.18323620775,1105617.4871765866,73.32917973527152,1.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,151920.09
5478.0,53.217985,34.399987,Центральный федеральный округ,Брянская область,26.88174736941694,827.6583594845623,1258.5815512681147,224.80333374759616,1575.756446789404,3601.258683378108,1200.4470095952402,3413.75760102746,43938.853471102535,8601.702700981221,5190.076430133695,138064.38518756258,773877.8100216016,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,209880.4
5478.0,54.632994,39.773269,Центральный федеральный округ,Рязанская область,41.94538009310816,3867.5516568297385,138.43335331574045,1149.0144719850389,54.0580760870603,2204.3362511568143,656.4690280795915,2098.9558136243163,26088.899380270934,2145.696726648049,722.1089489256401,20544.488552600065,167292.57819559274,620.9595862595971,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,94511.17
1942.0,55.619467,37.50928,Центральный федеральный округ,Москва,146.09018849966782,94.90980210038984,6.3967219245082365,3129.6770444308304,15.812343935732946,2491.561493837338,1265.7501665469729,1724.5977772018946,48081.43585306426,16135.989958502983,2547.7869634366184,49.832473915277966,94.90980210038984,0.0,7.0,1.0,22.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,89,48406.9
8083.0,55.858726,49.102749,Приволжский федеральный округ,Татарстан,16.173254018042382,1187.1643240237947,18.775836838739536,2200.8544789304656,16.79356343734072,1163.5903848686296,346.0582017459951,2400.7982071409037,16992.682455637318,6993.8263755068565,3423.0448470087254,359.40175273654694,1187.1643240237947,469.2022096788034,4.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,18,180722.85000000003
8083.0,56.24462,90.480822,Сибирский федеральный округ,Красноярский край,1051.0815846845494,2210.921649314531,1667.3696111199113,26188.07515075732,2534.4618747464283,7227.182250090665,1519.7680739303264,6832.434359895488,82188.53477478624,274480.5465037889,7045.478954760413,256384.82164958483,1711936.0851005863,577.8543660247188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,56156.2
3185.5,56.122354,93.329281,Сибирский федеральный округ,Красноярский край,574.5330870306925,18876.279890489783,390.31066451087895,19350.08722714341,5.025192287292338,24128.86950553508,762.4834666564655,25230.359506265115,11433.169656143618,283200.20939178404,374.7849304149905,79264.92070258434,1711936.0851005863,548.3499252953209,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,266366.80000000005
5478.0,53.001255,36.140365,Центральный федеральный округ,Орловская область,5.457395536770653,3074.0262102037245,63.02757470883543,4309.376395812443,1888.9635597626057,5504.53387308327,65.7231614442127,746.1330363499685,22137.610147921067,109713.5310028717,462.6456207505723,127376.347970863,296216.68243095954,1608.7648178859831,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10,86145.1
8083.0,45.327059,42.855209,Северо-Кавказский федеральный округ,Ставропольский край,327.6412732428385,3127.891025958009,184.8068191121097,53064.448636535424,55.83055031815061,125187.89850456455,71846.27402815242,15402.90912931992,41895.80824589855,116266.05452247808,50274.37731664354,142730.14603598544,1215985.4663175675,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,49232.34
5478.0,54.736977,55.957802,Приволжский федеральный округ,Башкортостан,118.61670574118698,1409.0821649903637,51.92376981662947,377.42657225300894,47.18047368466053,1085.4172260519326,604.2969478687356,483.6702082482878,210646.07655320768,185457.88133897167,861.3341538595168,173560.17988665827,1711936.0851005863,0.0,7.0,0.0,13.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,51,241816.70000000007
5478.0,56.302183,38.135873,Центральный федеральный округ,Московская область,244.2823045001794,65.14165680090251,46.77909681235744,7139.960694900766,32.45885638976965,1141.041733736398,2056.4192610185064,376.9518771202316,24163.620030709444,49770.176894917946,695.8202490642637,39695.38846604223,54814.81740696856,1034.402624797364,2.0,1.0,16.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,52,97000.86999999997
496.5,62.025583,129.721362,Дальневосточный федеральный округ,Республика Саха (Якутия),423.6529108710924,21520.537389788915,568.3191140918096,1631.4003312211005,660.1284779150386,2445.769291570416,571.4792714937412,1683.3350280930288,244702.3424026518,16656.18850325276,1355.9510593219024,649.4148169530183,1711936.0851005863,109.92650976039694,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0
1942.0,56.320338,43.947623,Приволжский федеральный округ,Нижегородская область,45.572530596553904,77.90326683243109,20.919916853078124,2269.899188746178,11.66783084941357,253.76706453163084,595.0461371756662,2081.971253376681,20254.10797352445,5179.84212157232,2418.6548917562395,30775.26520576691,77.90326683243109,0.0,6.0,2.0,18.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,68,66886.82
5478.0,56.012934,92.882153,Сибирский федеральный округ,Красноярский край,13.713315576048604,1736.968427864546,279.4388647934439,1899.6880839617595,129.49208496086734,495.330466889857,321.06586682049004,2893.8318304862005,22830.66512263665,260575.7553251649,2167.2704619653623,107742.94319374632,1711936.0851005863,0.0,13.0,0.0,14.0,0.0,11.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,11,321265.59
1942.0,59.958273,30.316982,Северо-Западный федеральный округ,Санкт-Петербург,159.02914968974483,373.69794706677663,45.46252290098237,2034.817546400995,159.955811403965,72.18905210971819,206.48426449279864,543.6542814022995,18793.71798803834,3208.0453885392712,125.61055666312647,549.3345868995386,373.69794706677663,224.91560025992425,8.0,1.0,73.0,0.0,14.0,1.0,4.0,0.0,0.0,0.0,4.0,0.0,1.0,104,349350.7599999999
8083.0,51.771326,55.106909,Приволжский федеральный округ,Оренбургская область,129.9947094106464,1945.894174143678,14.232393012130547,284.55407153949915,201.77290894648905,489.7899347680148,653.3729067677078,795.724580456625,112662.23549632268,873.9727457185977,1303.5610450889665,229076.0577389038,1711936.0851005863,0.0,8.0,0.0,19.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,154721.21
8083.0,43.113226,131.894701,Дальневосточный федеральный округ,Приморский край,89.15336142304906,576.2551135008076,69.37297162326367,182.3230573805465,74.41715646138155,1029.305459204072,217.8652046838972,162.14580990531968,809495.6406476184,1875.2760740494589,874.8350462756288,6286.918753131233,1711936.0851005863,404.12000100404674,9.0,0.0,8.0,1.0,9.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,31,34259.48
5478.0,52.590048,41.503442,Центральный федеральный округ,Тамбовская область,330.35882351571365,615.7191168763326,150.7431294362198,232.8252317671895,13.977146661256874,14132.65360675518,402.8535984187277,7234.164096279426,22848.134094271078,182868.08582710652,13427.70963533876,24879.43017007547,416395.59217710415,251.38485299795397,1.0,0.0,3.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17,91950.4
496.5,50.150135,38.443915,Центральный федеральный округ,Белгородская область,15.129503074980908,19106.131105503147,10.051551853187352,33801.48654559944,24945.577446461557,79830.39941900237,55769.06933560654,24824.875038901333,218830.3916469585,140521.40378022383,24773.12154406143,134900.6732707089,602620.4107346456,23169.171682548844,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,13191.62
5478.0,55.825032,37.970467,Центральный федеральный округ,Московская область,129.80857372384568,2150.7362880729734,107.05397913632056,4386.979722078918,56.00256144391032,2837.914373590797,902.47926707187,789.4057157480233,12608.66963959418,13745.537052210217,574.2649402395772,6625.432445364609,10908.413324431833,223.8773767488804,3.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,357019.2599999999
1942.0,55.391319,86.001947,Сибирский федеральный округ,Кемеровская область,383.5347804408235,1447.2669855783931,482.13572236846136,1553.9951294139723,1136.0715149911398,6011.453126687413,3416.792720988743,5481.192787403556,7255.107715539918,7068.72865608781,357.03202910331805,106793.11109380802,1711936.0851005863,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2,148757.75999999998
5478.0,55.809231,37.636392,Центральный федеральный округ,Москва,16.18177676474926,168.2078245893474,75.75037905453328,2224.0325010134325,3.960240392354059,348.76434420727827,241.84243821454973,2767.548476918904,33614.90273852892,2356.979284827393,374.1903016084873,1521.706225082596,168.2078245893474,0.0,13.0,1.0,20.0,0.0,9.0,1.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,76,404092.00000000006
